TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.327,-1.813065307E-04,-0.151005174,-4.067736444E-05,9.306608712E-02,-1.175084412E-04,1.24514797,1.036333086E-05,-0.192376851,-9.984151576E-07,6.44621195E-02,-9.463440219E-07,8.442367629E-02,7.280999196E-07,-3.190316237E-02,13.08,5.08,38000.0,38000.0
0.328,-1.815831194E-04,-0.383925308,-3.899972411E-05,-0.175087521,-1.191156995E-04,0.924045934,1.008422232E-05,-0.158665019,-4.307917232E-07,4.200311462E-02,-1.31225156E-06,9.438835464E-02,1.009968723E-06,-4.248945232E-02,13.120000000000001,5.120000000000001,38000.0,38000.0
0.329,-1.8156051E-04,0.982335262,-3.760521456E-05,-0.391185805,-1.203941703E-04,-0.266469703,9.635628367E-06,-0.180305342,1.541083488E-07,-7.450047754E-03,-1.589249895E-06,8.343025268E-02,1.250271395E-06,-4.064284785E-02,13.16,5.16,38000.0,38000.0
0.33,-1.808923113E-04,0.308880355,-3.651415728E-05,-0.215716899,-1.223757807E-04,-1.13981859,9.030133143E-06,-0.133499349,7.22978738E-07,-2.460991299E-02,-1.791576671E-06,6.591283016E-02,1.449304942E-06,-4.189528813E-02,13.200000000000001,5.200000000000001,38000.0,38000.0
0.331,-1.79929904E-04,0.279484515,-3.551522975E-05,3.145383314E-02,-1.252254602E-04,-0.596345793,8.372170128E-06,2.856301217E-02,1.257769085E-06,-4.354954484E-02,-1.932458589E-06,5.697670869E-02,1.604394194E-06,-4.599334537E-02,13.24,5.24,38000.0,38000.0
0.332,-1.791426555E-04,-0.629728905,-3.441156804E-05,0.178020504,-1.278328273E-04,1.08096807,7.780487402E-06,0.104000451,1.712770552E-06,-0.116027504,-2.016098082E-06,5.750808113E-02,1.714601727E-06,-4.377020614E-02,13.280000000000001,5.280000000000001,38000.0,38000.0
0.333,-1.789807284E-04,-0.621008412,-3.319994518E-05,3.79030251E-02,-1.292028993E-04,1.39365851,7.248712684E-06,1.581678519E-02,2.027172889E-06,-0.165172028,-2.044932691E-06,5.210189339E-02,1.782980119E-06,-3.988800526E-02,13.32,5.32,38000.0,38000.0
0.334,-1.790357899E-04,0.187104104,-3.202017856E-05,-0.101616707,-1.298312362E-04,8.981606175E-02,6.714725284E-06,-2.024463487E-02,2.211510962E-06,-9.495820716E-02,-2.032710921E-06,3.001107363E-02,1.808944585E-06,-4.493969517E-02,13.360000000000001,5.360000000000001,38000.0,38000.0
0.335,-1.788745206E-04,0.245504652,-3.097953849E-05,-0.176636815,-1.309744294E-04,-1.1195353,6.214739221E-06,8.824616786E-02,2.351120758E-06,5.502574979E-03,-2.001984903E-06,6.997241476E-03,1.785059623E-06,-5.475918941E-02,13.4,5.4,38000.0,38000.0
0.336,-1.783152077E-04,0.550628179,-3.008587118E-05,-0.117311635,-1.3315473E-04,-0.95470698,5.847727639E-06,0.177704384,2.480998522E-06,-2.496429995E-02,-1.962471358E-06,1.057733065E-02,1.70437449E-06,-5.884126797E-02,13.440000000000001,5.440000000000001,38000.0,38000.0
0.337,-1.774009015E-04,0.15933076,-2.921550812E-05,7.070283599E-02,-1.35582401E-04,0.459962066,5.6493375E-06,0.159539608,2.526660439E-06,-0.143467506,-1.89678726E-06,4.176356342E-02,1.565011242E-06,-5.851495864E-02,13.48,5.48,38000.0,38000.0
0.338,-1.759753841E-04,0.863091724,-2.820329216E-05,0.213004395,-1.372094494E-04,1.1413052,5.581578792E-06,0.101723151,2.420692898E-06,-0.159793832,-1.774522371E-06,7.139826624E-02,1.367655887E-06,-5.746927578E-02,13.520000000000001,5.520000000000001,38000.0,38000.0
0.339,-1.741067083E-04,2.326331216E-02,-2.709509688E-05,-2.103784931E-02,-1.380269193E-04,0.477863572,5.597922284E-06,6.648079175E-02,2.210679946E-06,-4.829778178E-02,-1.576553808E-06,8.000936026E-02,1.117614755E-06,-4.790246908E-02,13.56,5.5600000000000005,38000.0,38000.0
0.34,-1.723458409E-04,-0.238931899,-2.622944137E-05,-0.46404426,-1.389061437E-04,-0.601373631,5.679396903E-06,6.378110434E-02,1.985891676E-06,1.874902276E-02,-1.301199487E-06,7.476222621E-02,8.30752823E-07,-2.573925534E-02,13.600000000000001,5.600000000000001,38000.0,38000.0
0.341,-1.708435081E-04,-0.278092051,-2.581663527E-05,-0.441663568,-1.404534438E-04,-0.734800197,5.832180807E-06,7.883737622E-02,1.751468278E-06,-3.801805426E-02,-9.586494282E-07,5.962942282E-02,5.284199864E-07,-5.202391983E-03,13.64,5.640000000000001,38000.0,38000.0
0.342,-1.692949889E-04,0.370403439,-2.554900004E-05,0.151316526,-1.425253884E-04,-0.31448058,6.074763461E-06,0.100760042,1.448419026E-06,-9.92347428E-02,-5.733498413E-07,2.586992425E-02,2.236284665E-07,2.852391856E-04,13.680000000000001,5.6800000000000015,38000.0,38000.0
0.343,-1.672554715E-04,0.61166315,-2.503569119E-05,0.340045923,-1.447605814E-04,-1.202144777E-02,6.415011232E-06,9.457096641E-02,1.061574521E-06,-6.835697441E-02,-1.83043987E-07,-1.585747663E-02,-8.246990549E-08,-2.898938267E-03,13.72,5.720000000000001,38000.0,38000.0
0.344,-1.652002301E-04,-0.580248395,-2.435557483E-05,-6.432556281E-03,-1.468986081E-04,0.206361184,6.812310017E-06,1.953200641E-02,6.40829742E-07,5.566700081E-04,1.83008463E-07,-3.264986362E-02,-3.91721159E-07,-3.406895896E-03,13.759999999999998,5.759999999999998,38000.0,38000.0
0.345,-1.638310591E-04,-0.791884024,-2.381420386E-05,-0.271058622,-1.489057624E-04,5.538590585E-02,7.196255724E-06,-4.623931585E-02,2.345378143E-07,2.8349812E-02,5.25039594E-07,-1.539309603E-02,-7.033991864E-07,-1.446643421E-03,13.799999999999999,5.799999999999999,38000.0,38000.0
0.346,-1.633121584E-04,-0.908667211,-2.359912604E-05,-0.381531135,-1.508869223E-04,-3.401618632E-03,7.550996381E-06,-1.217212577E-02,-1.534909184E-07,8.177001854E-03,8.617181957E-07,4.688282805E-03,-1.014969374E-06,1.662285555E-03,13.84,5.84,38000.0,38000.0
0.347,-1.631317117E-04,0.231738579,-2.360270487E-05,-5.578956267E-02,-1.530568674E-04,-0.374156599,7.92589848E-06,5.249556671E-02,-5.513180669E-07,-2.777385849E-02,1.203148291E-06,4.814957061E-03,-1.320167217E-06,1.108228545E-02,13.879999999999999,5.879999999999999,38000.0,38000.0
0.348,-1.624192288E-04,0.832367267,-2.348050489E-05,0.307353523,-1.555940622E-04,-0.360364333,8.349960188E-06,4.582487092E-02,-9.815681212E-07,-3.707258834E-02,1.54775161E-06,1.531327897E-03,-1.60711827E-06,2.541128928E-02,13.919999999999998,5.919999999999998,38000.0,38000.0
0.349,-1.610051112E-04,0.570890766,-2.306562668E-05,0.278006411,-1.581933907E-04,0.236103617,8.770590212E-06,-5.268716109E-02,-1.423833439E-06,1.304121274E-02,1.895615466E-06,4.989738985E-03,-1.86323262E-06,3.626220648E-02,13.959999999999999,5.959999999999999,38000.0,38000.0
0.35,-1.593977875E-04,-0.184455038,-2.251308286E-05,-2.672358245E-03,-1.602406503E-04,0.86802686,9.088134075E-06,-0.153486159,-1.815674981E-06,8.780656184E-02,2.238113863E-06,-1.572005228E-02,-2.077020288E-06,4.839103877E-02,14.0,6.0,38000.0,38000.0
0.351,-1.580972088E-04,-0.429070916,-2.219068891E-05,-0.457625833,-1.614035718E-04,0.900671187,9.273317856E-06,-0.111236567,-2.111345264E-06,0.104537175,2.533616128E-06,-7.827176962E-02,-2.228838908E-06,7.554680169E-02,14.04,6.039999999999999,38000.0,38000.0
0.352,-1.570065774E-04,9.194642041E-03,-2.230737541E-05,-0.420548779,-1.622303057E-04,-0.228288654,9.407061026E-06,8.355939479E-03,-2.322660265E-06,6.417360535E-02,2.722176353E-06,-0.135612872,-2.289093903E-06,0.107580577,14.079999999999998,6.079999999999998,38000.0,38000.0
0.353,-1.557012778E-04,0.420124613,-2.259586211E-05,7.695041476E-02,-1.634500985E-04,-0.557855877,9.547395505E-06,4.829142617E-03,-2.474023843E-06,5.572823939E-02,2.776275733E-06,-0.133309744,-2.239257477E-06,0.112602809,14.12,6.119999999999999,38000.0,38000.0
0.354,-1.537163344E-04,0.939177239,-2.277125945E-05,0.14923684,-1.648385175E-04,0.220602208,9.645767178E-06,-8.875493918E-02,-2.552967966E-06,8.911061753E-02,2.717179749E-06,-9.308101725E-02,-2.090531314E-06,8.517693506E-02,14.16,6.16,38000.0,38000.0
0.355,-1.509966829E-04,0.530247833,-2.290492072E-05,-6.576594738E-02,-1.655609809E-04,1.11130718,9.646787868E-06,-0.105948735,-2.543817945E-06,8.707859729E-02,2.572554827E-06,-7.797620395E-02,-1.869615722E-06,5.920161938E-02,14.2,6.199999999999999,38000.0,38000.0
0.356,-1.481771871E-04,-0.330556824,-2.318223979E-05,-0.221549906,-1.653439393E-04,0.767735209,9.570277297E-06,-4.911394451E-02,-2.46030999E-06,6.163694295E-02,2.341901921E-06,-9.40796328E-02,-1.590217355E-06,5.776362195E-02,14.239999999999998,6.239999999999998,38000.0,38000.0
0.357,-1.4562418E-04,-0.202447286,-2.369607072E-05,-0.251476685,-1.649121588E-04,-0.338270184,9.445571284E-06,-4.727542614E-02,-2.296366125E-06,9.923363867E-02,2.015399502E-06,-9.761983365E-02,-1.25022083E-06,6.343282272E-02,14.28,6.279999999999999,38000.0,38000.0
0.358,-1.43695121E-04,-1.04539875,-2.440488731E-05,-0.138495343,-1.653255677E-04,-1.35209835,9.253557505E-06,-8.73405512E-02,-2.000909791E-06,0.163791845,1.599073898E-06,-8.202657761E-02,-8.510895266E-07,5.483695908E-02,14.32,6.32,38000.0,38000.0
0.359,-1.425308186E-04,-0.484198427,-2.526715049E-05,-0.16839361,-1.670993945E-04,-1.36877222,9.008583925E-06,-1.858130606E-02,-1.559492978E-06,0.128131059,1.102462186E-06,-7.854529704E-02,-4.045217628E-07,4.003589418E-02,14.36,6.359999999999999,38000.0,38000.0
0.36,-1.411701237E-04,0.877045879,-2.622340339E-05,-1.959440054E-02,-1.691598728E-04,0.795449328,8.79367839E-06,7.871889841E-02,-1.045217358E-06,1.758650226E-02,5.260468774E-07,-8.106208419E-02,7.815937261E-08,3.219074393E-02,14.399999999999999,6.399999999999999,38000.0,38000.0
0.361,-1.390332417E-04,0.675306007,-2.70870926E-05,0.204728316,-1.70350944E-04,0.943434356,8.616202045E-06,-3.857538264E-03,-5.23956899E-07,-3.618983492E-03,-1.163119452E-07,-5.082557056E-02,5.876178103E-07,2.136403753E-02,14.44,6.4399999999999995,38000.0,38000.0
0.362,-1.367395577E-04,-0.361659458,-2.795546246E-05,-0.214080106,-1.711888203E-04,-0.237079896,8.360144063E-06,-0.153307,3.489672736E-08,7.880486911E-02,-7.809885357E-07,6.189987103E-03,1.105216765E-06,-5.082790662E-03,14.48,6.48,38000.0,38000.0
0.363,-1.350933813E-04,-0.933409205,-2.910241397E-05,-0.343099686,-1.722616601E-04,-0.232841795,7.952574259E-06,-0.149719194,6.796059402E-07,9.290843557E-02,-1.420791472E-06,4.355785518E-02,1.600990399E-06,-3.856788391E-02,14.52,6.52,38000.0,38000.0
0.364,-1.340068265E-04,-0.185814244,-3.033981177E-05,0.16220757,-1.735988952E-04,-0.295952212,7.449351387E-06,-4.158703125E-02,1.358314357E-06,-2.490885172E-02,-2.01133021E-06,5.49706592E-02,2.044270128E-06,-6.642003387E-02,14.559999999999999,6.559999999999999,38000.0,38000.0
0.365,-1.328260055E-04,0.374332125,-3.135951616E-05,0.273188571,-1.748828939E-04,0.402409441,6.93790242E-06,2.51359534E-02,1.958947337E-06,-0.131243458,-2.536181558E-06,7.640375705E-02,2.409248324E-06,-9.018302901E-02,14.6,6.6,38000.0,38000.0
0.366,-1.308789004E-04,1.15824481,-3.227007888E-05,-5.490351541E-02,-1.755792595E-04,0.772880122,6.454347109E-06,3.065178295E-02,2.43580292E-06,-0.116312931,-2.967415246E-06,0.1108316,2.673961001E-06,-0.1103481,14.64,6.640000000000001,38000.0,38000.0
0.367,-1.281713112E-04,0.36275367,-3.338425683E-05,-0.352329399,-1.756509642E-04,0.476435219,5.994424056E-06,1.661280019E-02,2.831783327E-06,-4.543724385E-02,-3.281991445E-06,0.122483904,2.82608584E-06,-0.114827875,14.68,6.68,38000.0,38000.0
0.368,-1.255092274E-04,-0.453793661,-3.481676078E-05,-0.284329208,-1.756111294E-04,-0.253339072,5.534935996E-06,-1.574242447E-02,3.1945355E-06,-2.101824598E-02,-3.481421783E-06,0.107807953,2.870930363E-06,-9.973295015E-02,14.719999999999999,6.719999999999999,38000.0,38000.0
0.369,-1.234408885E-04,-0.733680613,-3.638808509E-05,6.689444842E-03,-1.75769409E-04,-0.142927309,5.0601027E-06,-1.494924924E-02,3.517161708E-06,-5.923309342E-02,-3.573622473E-06,0.106650877,2.824103911E-06,-8.360883795E-02,14.76,6.76,38000.0,38000.0
0.37,-1.218754684E-04,-0.272190571,-3.78856241E-05,0.140884067,-1.760085745E-04,-1.880807622E-02,4.621102411E-06,8.661394475E-02,3.746011297E-06,-0.12831996,-3.544722865E-06,0.135549433,2.692899469E-06,-8.514686192E-02,14.8,6.800000000000001,38000.0,38000.0
0.371,-1.203697209E-04,0.152879126,-3.914640544E-05,0.332627005,-1.764420757E-04,-0.369887155,4.285262785E-06,0.119710369,3.819523839E-06,-0.182354686,-3.365446739E-06,0.165203866,2.468561996E-06,-0.101119117,14.84,6.84,38000.0,38000.0
0.372,-1.185907679E-04,0.393503468,-4.009696054E-05,0.287835519,-1.769205494E-04,0.279940604,3.97485067E-06,-6.885279075E-02,3.72371449E-06,-0.156290539,-3.020247812E-06,0.166642178,2.136110809E-06,-0.115108441,14.879999999999999,6.879999999999999,38000.0,38000.0
0.373,-1.16186846E-04,0.856456692,-4.109334852E-05,-0.379495721,-1.771793429E-04,0.15944035,3.532912984E-06,-0.194202421,3.523017057E-06,-5.348611453E-02,-2.522599401E-06,0.138257094,1.689826237E-06,-0.112558611,14.92,6.92,38000.0,38000.0
0.374,-1.135342416E-04,-0.359072203,-4.263527431E-05,-0.711593625,-1.771436816E-04,0.429439634,2.987811564E-06,-1.212866616E-02,3.289222405E-06,-1.270631093E-02,-1.908254126E-06,9.513670107E-02,1.144660523E-06,-8.520401234E-02,14.96,6.960000000000001,38000.0,38000.0
0.375,-1.114018671E-04,-0.681428782,-4.46015125E-05,-0.137040173,-1.768853884E-04,1.587001385E-02,2.523793349E-06,0.174298515,2.985792954E-06,-0.126561432,-1.218440725E-06,5.579939228E-02,5.372112623E-07,-3.93632067E-02,15.0,7.0,38000.0,38000.0
0.376,-1.095896833E-04,4.106187795E-02,-4.639837109E-05,0.475807231,-1.765706853E-04,9.689242268E-02,2.194795609E-06,9.574562446E-02,2.498862813E-06,-0.240441768,-4.863033004E-07,2.884850327E-02,-8.966764559E-08,5.041831323E-04,15.04,7.039999999999999,38000.0,38000.0
0.377,-1.074600472E-04,0.5938328,-4.77879224E-05,0.33881819,-1.761350551E-04,0.14501908,1.898471376E-06,-3.040055817E-02,1.818048955E-06,-0.147329007,2.630225135E-07,5.528334545E-03,-7.072837902E-07,1.802163159E-02,15.08,7.08,38000.0,38000.0
0.378,-1.044257091E-04,1.21557921,-4.910463453E-05,-0.193140692,-1.756652439E-04,-7.670653897E-02,1.576092191E-06,-2.171077561E-02,1.098888385E-06,7.063576946E-02,1.001894525E-06,-2.64357841E-02,-1.299906962E-06,3.196412094E-02,15.120000000000001,7.120000000000001,38000.0,38000.0
0.379,-1.006146431E-04,0.337905815,-5.071194674E-05,-0.388066976,-1.747644245E-04,0.938740564,1.251894312E-06,1.807401909E-02,4.912517067E-07,0.152415203,1.695907456E-06,-6.328240788E-02,-1.841924179E-06,6.924740016E-02,15.16,7.16,38000.0,38000.0
0.38,-9.693375489E-05,-0.598288531,-5.259790557E-05,-0.169229135,-1.735376763E-04,-0.286844678,9.589377897E-07,4.44084105E-02,-4.819145222E-09,7.071736943E-02,2.312260242E-06,-9.203805103E-02,-2.291577225E-06,0.1154811,15.2,7.199999999999999,38000.0,38000.0
0.381,-9.390957404E-05,-0.715119943,-5.452560095E-05,8.57579638E-02,-1.72641619E-04,-0.374602827,7.439119537E-07,0.111452233,-4.465739569E-07,3.791259928E-02,2.826515028E-06,-0.112157999,-2.618910126E-06,0.12915984,15.24,7.24,38000.0,38000.0
0.382,-9.117505903E-05,0.135758192,-5.626883319E-05,0.283167835,-1.721905361E-04,-0.515280155,6.64218244E-07,0.159213211,-8.151926264E-07,0.108359199,3.221260199E-06,-0.126861316,-2.829627479E-06,0.104071579,15.280000000000001,7.280000000000001,38000.0,38000.0
0.383,-8.803899715E-05,0.667372937,-5.768264772E-05,0.375670641,-1.719398536E-04,0.114395795,6.808949175E-07,3.353068054E-02,-1.068794629E-06,0.121676025,3.488802607E-06,-0.127544473,-2.948966066E-06,7.868564451E-02,15.32,7.32,38000.0,38000.0
0.384,-8.434363132E-05,0.451216827,-5.894355361E-05,-6.984303118E-02,-1.713169672E-04,0.630096611,6.228841276E-07,-0.182906425,-1.231824413E-06,5.946843075E-02,3.63344124E-06,-0.118263067,-2.988978423E-06,7.996645667E-02,15.36,7.359999999999999,38000.0,38000.0
0.385,-8.063054493E-05,-0.415741809,-6.056834543E-05,-0.657935421,-1.704226145E-04,-8.721640465E-02,3.828351711E-07,-0.181174508,-1.326722683E-06,7.679260906E-02,3.655807013E-06,-0.126282236,-2.94166459E-06,9.468594279E-02,15.4,7.4,38000.0,38000.0
0.386,-7.752665129E-05,-0.802688817,-6.26633802E-05,-0.282567865,-1.69706531E-04,-0.269283923,4.397715236E-08,-1.644314297E-02,-1.304583183E-06,0.157283316,3.536398941E-06,-0.157265295,-2.795550931E-06,0.102913851,15.440000000000001,7.440000000000001,38000.0,38000.0
0.387,-7.492554162E-05,-0.202859316,-6.464996508E-05,0.499474619,-1.693525077E-04,-0.454873752,-2.999533883E-07,6.301149553E-03,-1.146885815E-06,0.113835114,3.250456523E-06,-0.175803861,-2.545896469E-06,0.104167788,15.48,7.48,38000.0,38000.0
0.388,-7.234365383E-05,0.164401909,-6.61467948E-05,0.480048703,-1.687652763E-04,0.921287884,-6.757549146E-07,-7.004365828E-02,-9.511139711E-07,-3.768612795E-02,2.798001132E-06,-0.157222549,-2.193732626E-06,0.100851056,15.52,7.52,38000.0,38000.0
0.389,-6.960153779E-05,0.156077242,-6.743458506E-05,-6.196958179E-02,-1.674884251E-04,0.457999411,-1.134789278E-06,-9.642272693E-02,-8.006526382E-07,-5.293830106E-02,2.20510023E-06,-0.123668391,-1.747478351E-06,8.732998321E-02,15.56,7.5600000000000005,38000.0,38000.0
0.39,-6.697685982E-05,-0.390962238,-6.894693266E-05,-0.387150672,-1.660030083E-04,-4.091419852E-02,-1.697313825E-06,-0.110557245,-6.14455705E-07,0.124408074,1.501975839E-06,-9.677850333E-02,-1.225231048E-06,6.465612725E-02,15.600000000000001,7.600000000000001,38000.0,38000.0
0.391,-6.470233982E-05,-0.309360568,-7.07873967E-05,-0.26908771,-1.648408519E-04,-0.605559816,-2.389778521E-06,-0.14932283,-2.448188825E-07,0.242474571,7.254113832E-07,-5.010219744E-02,-6.495825785E-07,4.214614799E-02,15.64,7.640000000000001,38000.0,38000.0
0.392,-6.263396031E-05,-0.102916785,-7.273789499E-05,4.901965398E-02,-1.641252781E-04,-0.287672986,-3.235056521E-06,-0.156304785,3.153795074E-07,0.138651246,-5.707780647E-08,3.8252257E-02,-4.251363644E-08,2.069482882E-02,15.68,7.68,38000.0,38000.0
0.393,-6.074024926E-05,-0.246415022,-7.457512569E-05,0.17751977,-1.633697293E-04,0.367680722,-4.180409121E-06,-4.384638589E-02,9.262686876E-07,-3.727051044E-02,-7.611115646E-07,0.118659266,5.720545561E-07,-5.696237326E-03,15.72,7.720000000000001,38000.0,38000.0
0.394,-5.900732532E-05,-7.51720058E-02,-7.627620091E-05,9.479225179E-02,-1.624079544E-04,4.473892282E-02,-5.11711798E-06,6.113598415E-02,1.477918913E-06,-8.120983728E-02,-1.342050218E-06,0.127532067,1.166889666E-06,-3.376997441E-02,15.760000000000002,7.760000000000002,38000.0,38000.0
0.395,-5.722391284E-05,0.17615965,-7.79973733E-05,-0.134983976,-1.613289996E-04,0.189641432,-6.041085392E-06,-3.565016869E-02,1.99598698E-06,1.404446471E-02,-1.816900731E-06,8.464439365E-02,1.717046395E-06,-5.558689827E-02,15.8,7.800000000000001,38000.0,38000.0
0.396,-5.520429996E-05,0.296234061,-7.999885154E-05,-0.425628768,-1.603207428E-04,-0.331041009,-7.06829954E-06,-0.170845218,2.572845783E-06,0.103538184,-2.219989715E-06,5.887806432E-02,2.202956927E-06,-7.290549874E-02,15.84,7.84,38000.0,38000.0
0.397,-5.294425048E-05,0.184651804,-8.236865042E-05,-0.311021527,-1.594278216E-04,0.10034955,-8.252597089E-06,-0.143323736,3.229067553E-06,5.519000797E-02,-2.562098851E-06,6.308147689E-02,2.60780048E-06,-8.922847923E-02,15.88,7.880000000000001,38000.0,38000.0
0.398,-5.06727028E-05,-0.161662004,-8.485944699E-05,6.902840886E-02,-1.583185156E-04,0.332444952,-9.501148784E-06,1.481432251E-02,3.852819451E-06,-0.120128822,-2.841954607E-06,6.142557872E-02,2.917515388E-06,-0.101028903,15.920000000000002,7.920000000000002,38000.0,38000.0
0.399,-4.860371577E-05,-0.243459359,-8.719321123E-05,0.245039072,-1.568357931E-04,0.414367374,-1.067058952E-05,0.143409427,4.291523107E-06,-0.2499697,-3.06095978E-06,6.027528771E-02,3.12041115E-06,-0.112609303,15.96,7.960000000000001,38000.0,38000.0
0.4,-4.670044602E-05,-8.798102009E-02,-8.932166709E-05,0.165581254,-1.550127079E-04,0.266383932,-1.176520796E-05,6.239935438E-03,4.515119535E-06,-0.180247697,-3.201790688E-06,9.607262133E-02,3.199039671E-06,-0.135924972,16.0,8.0,38000.0,38000.0
0.401,-4.471921689E-05,0.243901108,-9.146047286E-05,-0.18627782,-1.529830349E-04,0.146765458,-1.298068332E-05,-0.247955544,4.646798348E-06,-3.58729497E-03,-3.225157699E-06,0.138855606,3.130229817E-06,-0.158951989,16.04,8.04,38000.0,38000.0
0.402,-4.26214913E-05,-1.08949687E-02,-9.390473198E-05,-0.424634887,-1.508495735E-04,6.083624696E-02,-1.441945395E-05,-0.198640777,4.7961028E-06,3.884166178E-02,-3.119133948E-06,0.119927023,2.908997072E-06,-0.145894478,16.080000000000002,8.080000000000002,38000.0,38000.0
0.403,-4.067373193E-05,-0.289049856,-9.67083642E-05,-0.294114545,-1.48798525E-04,-0.225681325,-1.590992851E-05,9.523252321E-02,4.922456124E-06,-8.474283607E-02,-2.923607929E-06,5.907746733E-02,2.569336001E-06,-9.096253736E-02,16.12,8.120000000000001,38000.0,38000.0
0.404,-3.89811777E-05,-0.221356853,-9.958226265E-05,0.153577408,-1.467800032E-04,0.160629953,-1.722336078E-05,0.258855673,4.924729516E-06,-0.163419199,-2.676182198E-06,4.472084884E-02,2.164748795E-06,-3.888930721E-02,16.16,8.16,38000.0,38000.0
0.405,-3.74650493E-05,-0.131498835,-1.021599334E-04,0.438886544,-1.445038583E-04,0.354618971,-1.833356998E-05,0.147593735,4.796093225E-06,-9.84015962E-02,-2.364324421E-06,8.414299867E-02,1.728280044E-06,-2.487325765E-02,16.200000000000003,8.200000000000003,38000.0,38000.0
0.406,-3.610312304E-05,-0.176898154,-1.045449256E-04,-5.351848431E-02,-1.419718226E-04,0.157169837,-1.939839907E-05,-5.683441652E-02,4.610057889E-06,-1.639551438E-02,-1.962957165E-06,9.48769086E-02,1.26550569E-06,-2.773804435E-02,16.240000000000002,8.240000000000002,38000.0,38000.0
0.407,-3.497998113E-05,-0.300675751,-1.0727669E-04,-0.640034242,-1.392006995E-04,0.320988947,-2.053558904E-05,-8.789077015E-02,4.414631084E-06,-2.386700084E-03,-1.48767701E-06,5.294926299E-02,7.816351539E-07,-1.445462598E-02,16.279999999999998,8.279999999999998,38000.0,38000.0
