TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.374,-1.34448444E-04,-0.425217083,-5.048914063E-05,-0.842676661,-2.097754124E-04,0.508546935,3.538197905E-06,-1.436289413E-02,3.895131796E-06,-1.504694715E-02,-2.259774623E-06,0.112661883,1.355519041E-06,-0.100899488,14.96,6.960000000000001,45000.0,45000.0
0.375,-1.319232637E-04,-0.806955136,-5.281758059E-05,-0.162284415,-2.094695389E-04,1.879343745E-02,2.98870265E-06,0.206406136,3.535807446E-06,-0.14987538,-1.442890332E-06,6.60782277E-02,6.361712317E-07,-4.661432373E-02,15.0,7.0,45000.0,45000.0
0.376,-1.297772566E-04,4.86259081E-02,-5.494543945E-05,0.563455932,-2.090968642E-04,0.114741027,2.599100063E-06,0.113382976,2.959179647E-06,-0.284733673,-5.758854873E-07,3.416270124E-02,-1.061853698E-07,5.970589727E-04,15.04,7.039999999999999,45000.0,45000.0
0.377,-1.27255319E-04,0.703223053,-5.659096074E-05,0.401232067,-2.085809863E-04,0.171733121,2.248189788E-06,-3.600066098E-02,2.152952709E-06,-0.174468561,3.114740292E-07,6.546711961E-03,-8.375729095E-07,2.134140583E-02,15.08,7.08,45000.0,45000.0
0.378,-1.23662024E-04,1.43950169,-5.81502251E-05,-0.22871924,-2.080246309E-04,-9.083669088E-02,1.866424963E-06,-2.571012901E-02,1.301315193E-06,8.364762173E-02,1.186454042E-06,-3.13055338E-02,-1.539363507E-06,3.785224848E-02,15.120000000000001,7.120000000000001,45000.0,45000.0
0.379,-1.191489195E-04,0.400151623,-6.005362114E-05,-0.459552998,-2.069578711E-04,1.11166646,1.482506422E-06,2.140344366E-02,5.817454422E-07,0.180491688,2.008311461E-06,-7.493969354E-02,-2.181226001E-06,8.200350019E-02,15.16,7.16,45000.0,45000.0
0.38,-1.147899729E-04,-0.708499577,-6.228699343E-05,-0.200402923,-2.05505143E-04,-0.339684487,1.135584225E-06,5.258890716E-02,-5.7068825E-09,8.374425327E-02,2.738202918E-06,-0.108992429,-2.713709871E-06,0.136753934,15.2,7.199999999999999,45000.0,45000.0
0.381,-1.112087061E-04,-0.846852564,-6.45697906E-05,0.101555483,-2.044440225E-04,-0.443608611,8.809483662E-07,0.131982907,-5.288375805E-07,4.489649914E-02,3.347188848E-06,-0.132818682,-3.101340939E-06,0.152952442,15.24,7.24,45000.0,45000.0
0.382,-1.079704646E-04,0.16076628,-6.663414456E-05,0.335330331,-2.039098453E-04,-0.610200184,7.865742363E-07,0.188541961,-9.653596892E-07,0.128320104,3.814650236E-06,-0.150230506,-3.350874646E-06,0.123242659,15.280000000000001,7.280000000000001,45000.0,45000.0
0.383,-1.042567072E-04,0.790310057,-6.830839862E-05,0.444873128,-2.036129845E-04,0.135468705,8.063229286E-07,3.970738485E-02,-1.26567785E-06,0.144090029,4.131476772E-06,-0.151039508,-3.492196657E-06,9.31803685E-02,15.32,7.32,45000.0,45000.0
0.384,-9.988061604E-05,0.534335716,-6.980157664E-05,-8.270885272E-02,-2.028753559E-04,0.74616704,7.376259406E-07,-0.216599713,-1.458739436E-06,7.042314168E-02,4.302759363E-06,-0.140048369,-3.539579711E-06,9.469711974E-02,15.36,7.359999999999999,45000.0,45000.0
0.385,-9.548354004E-05,-0.492325826,-7.172567222E-05,-0.779134051,-2.01816254E-04,-0.103282584,4.533574394E-07,-0.214548759,-1.571118967E-06,9.093861599E-02,4.329245146E-06,-0.149544753,-3.483550172E-06,0.11212809,15.4,7.4,45000.0,45000.0
0.386,-9.180787653E-05,-0.950552546,-7.420663445E-05,-0.33461984,-2.009682604E-04,-0.318888857,5.207820675E-08,-1.947214299E-02,-1.544901138E-06,0.186256558,4.187840851E-06,-0.186235217,-3.310520839E-06,0.121871666,15.440000000000001,7.440000000000001,45000.0,45000.0
0.387,-8.872761507E-05,-0.240228137,-7.655916918E-05,0.591483101,-2.005490223E-04,-0.538666286,-3.552079598E-07,7.461887627E-03,-1.358154254E-06,0.13480474,3.84922483E-06,-0.208188782,-3.014877397E-06,0.123356591,15.48,7.48,45000.0,45000.0
0.388,-8.567011638E-05,0.194686471,-7.833173068E-05,0.568478728,-1.998536167E-04,1.09099881,-8.002360831E-07,-8.294643744E-02,-1.126319176E-06,-4.462830942E-02,3.313422394E-06,-0.186184597,-2.597841268E-06,0.119428882,15.52,7.52,45000.0,45000.0
0.389,-8.24228737E-05,0.184828313,-7.985674547E-05,-7.338503107E-02,-1.98341556E-04,0.542367723,-1.343829409E-06,-0.114184808,-9.48141282E-07,-6.269009337E-02,2.611302904E-06,-0.14644941,-2.069382257E-06,0.103417085,15.56,7.5600000000000005,45000.0,45000.0
0.39,-7.931470242E-05,-0.462981597,-8.164768341E-05,-0.458467901,-1.965825099E-04,-4.845102456E-02,-2.009976898E-06,-0.130923054,-7.276449138E-07,0.147325351,1.778655599E-06,-0.114606122,-1.450931505E-06,7.656646648E-02,15.600000000000001,7.600000000000001,45000.0,45000.0
0.391,-7.662119189E-05,-0.366348041,-8.38271803E-05,-0.318656499,-1.952062719E-04,-0.717110309,-2.83000088E-06,-0.176829667,-2.899170976E-07,0.287140939,8.590397959E-07,-5.93315496E-02,-7.692425272E-07,4.990991209E-02,15.64,7.640000000000001,45000.0,45000.0
0.392,-7.417179511E-05,-0.12187514,-8.613698091E-05,5.804959024E-02,-1.943588819E-04,-0.340665379,-3.830987985E-06,-0.185097771,3.734757324E-07,0.164192265,-6.759213924E-08,4.529872539E-02,-5.034509578E-08,2.450703412E-02,15.68,7.68,45000.0,45000.0
0.393,-7.192924254E-05,-0.291807263,-8.831264884E-05,0.21022078,-1.934641531E-04,0.435411382,-4.950484486E-06,-5.192335171E-02,1.09689713E-06,-4.413613078E-02,-9.013163265E-07,0.140517552,6.77433027E-07,-6.745544202E-03,15.72,7.720000000000001,45000.0,45000.0
0.394,-6.987709578E-05,-8.901948055E-02,-9.032708003E-05,0.112253982,-1.923252092E-04,5.298030335E-02,-6.059744977E-06,7.239787597E-02,1.750167134E-06,-9.616954415E-02,-1.589269995E-06,0.151024816,1.381843026E-06,-3.999075917E-02,15.760000000000002,7.760000000000002,45000.0,45000.0
0.395,-6.776515994E-05,0.208610112,-9.236531049E-05,-0.159849445,-1.910474995E-04,0.22457538,-7.153916911E-06,-4.221730503E-02,2.363668793E-06,1.663160295E-02,-2.151592971E-06,0.100236782,2.033344415E-06,-6.582659005E-02,15.8,7.800000000000001,45000.0,45000.0
0.396,-6.537351311E-05,0.350803494,-9.473548208E-05,-0.504034068,-1.898535112E-04,-0.392022248,-8.370354719E-06,-0.202316705,3.046791059E-06,0.122611007,-2.628935188E-06,6.972402353E-02,2.608764782E-06,-8.633545903E-02,15.84,7.84,45000.0,45000.0
0.397,-6.269713873E-05,0.21866661,-9.754182286E-05,-0.368314966,-1.887961045E-04,0.118834994,-9.772812343E-06,-0.169725477,3.823895786E-06,6.535658839E-02,-3.034064429E-06,7.470174895E-02,3.088184779E-06,-0.105665304,15.88,7.880000000000001,45000.0,45000.0
0.398,-6.000714805E-05,-0.191441846,-1.004914504E-04,8.174416838E-02,-1.874824526E-04,0.393684812,-1.12513604E-05,1.754327665E-02,4.56254935E-06,-0.142257815,-3.365472562E-06,7.274081691E-02,3.454952433E-06,-0.119639491,15.920000000000002,7.920000000000002,45000.0,45000.0
0.399,-5.755703183E-05,-0.288307135,-1.032551186E-04,0.290177848,-1.85726597E-04,0.490698206,-1.263622443E-05,0.169826953,5.082066837E-06,-0.29601675,-3.624820792E-06,7.137863018E-02,3.69522373E-06,-0.133353122,15.96,7.960000000000001,45000.0,45000.0
0.4,-5.530315975E-05,-0.10418805,-1.057756584E-04,0.196083065,-1.835676804E-04,0.315454656,-1.393248312E-05,7.389397229E-03,5.346852081E-06,-0.213451221,-3.791594236E-06,0.113770209,3.788336453E-06,-0.160963782,16.0,8.0,45000.0,45000.0
0.401,-5.295696737E-05,0.28883026,-1.083084547E-04,-0.220592155,-1.811641203E-04,0.1738012,-1.537186182E-05,-0.293631565,5.502787517E-06,-4.248112465E-03,-3.819265697E-06,0.164434271,3.706851099E-06,-0.188232619,16.04,8.04,45000.0,45000.0
0.402,-5.047281864E-05,-1.290193661E-02,-1.112029721E-04,-0.502857103,-1.786376528E-04,7.204292404E-02,-1.707566916E-05,-0.235232499,5.679595421E-06,4.599670474E-02,-3.693711254E-06,0.142018843,3.444864954E-06,-0.172769777,16.080000000000002,8.080000000000002,45000.0,45000.0
0.403,-4.81662615E-05,-0.342295882,-1.145230629E-04,-0.34829354,-1.762087796E-04,-0.267254201,-1.884070482E-05,0.112775356,5.829224357E-06,-0.100353359,-3.462167284E-06,6.996015868E-02,3.042634738E-06,-0.107718794,16.12,8.120000000000001,45000.0,45000.0
0.404,-4.616192096E-05,-0.262133116,-1.179263637E-04,0.181867983,-1.738184249E-04,0.190219682,-2.039608514E-05,0.306539613,5.831916533E-06,-0.193522736,-3.169163129E-06,5.295889994E-02,2.56351831E-06,-4.605312696E-02,16.16,8.16,45000.0,45000.0
0.405,-4.436650575E-05,-0.155722304,-1.209788685E-04,0.519734065,-1.711229901E-04,0.419943518,-2.171080655E-05,0.174782055,5.679584082E-06,-0.116528206,-2.799857867E-06,9.964302474E-02,2.046647421E-06,-2.945517353E-02,16.200000000000003,8.200000000000003,45000.0,45000.0
0.406,-4.275369834E-05,-0.209484656,-1.238032013E-04,-6.337715247E-02,-1.681245268E-04,0.186122175,-2.297178837E-05,-6.730391429E-02,5.459279079E-06,-1.941574072E-02,-2.324554538E-06,0.112354234,1.498625159E-06,-3.28476841E-02,16.240000000000002,8.240000000000002,45000.0,45000.0
0.407,-4.142366186E-05,-0.356063389,-1.270381855E-04,-0.757935286,-1.648429336E-04,0.38011849,-2.431846071E-05,-0.104081175,5.227852599E-06,-2.826355363E-03,-1.761722775E-06,6.270307459E-02,9.25620577E-07,-1.711732023E-02,16.279999999999998,8.279999999999998,45000.0,45000.0
0.408,-4.035501913E-05,-0.166726367,-1.308826267E-04,-0.460993913,-1.620108171E-04,-1.27900726,-2.572433734E-05,-1.432656882E-02,4.994746475E-06,-5.334190997E-04,-1.152073694E-06,3.093068741E-02,3.468236999E-07,5.532914451E-03,16.32,8.32,45000.0,45000.0
0.409,-3.90112044E-05,0.717055393,-1.348189799E-04,0.277173824,-1.603643095E-04,-1.09231939,-2.714157683E-05,-8.397900018E-03,4.760317335E-06,-2.112041949E-03,-5.044157986E-07,4.508666195E-02,-2.26591478E-07,5.230871918E-03,16.36,8.36,45000.0,45000.0
0.41,-3.685599521E-05,0.905765415,-1.384752382E-04,0.283030468,-1.58912072E-04,0.703845769,-2.854446954E-05,3.708927057E-02,4.486221545E-06,-7.721999672E-02,1.819646869E-07,3.235945707E-02,-7.993550316E-07,-3.927784284E-03,16.4,8.399999999999999,45000.0,45000.0
0.411,-3.445250775E-05,-0.409202915,-1.419500477E-04,7.98579815E-02,-1.566203977E-04,0.975000345,-2.989964867E-05,5.834062792E-02,4.095765212E-06,-0.155502246,8.675669513E-07,-3.391549432E-02,-1.367229788E-06,1.370487429E-02,16.439999999999998,8.439999999999998,45000.0,45000.0
0.412,-3.277452788E-05,-1.04183499,-1.453882891E-04,-6.71584959E-03,-1.537720877E-04,0.138325474,-3.129119336E-05,-0.131069231,3.59129334E-06,-7.253169103E-02,1.492823897E-06,-8.677587105E-02,-1.900237415E-06,5.602926596E-02,16.48,8.48,45000.0,45000.0
0.413,-3.183280238E-05,-0.430682267,-1.489852329E-04,-0.310689186,-1.511585044E-04,-0.607834603,-3.285410282E-05,-0.211665468,3.112490289E-06,0.123869328,2.028679964E-06,-9.202635298E-02,-2.360101435E-06,9.025826523E-02,16.52,8.52,45000.0,45000.0
0.414,-3.087406828E-05,0.46470078,-1.527206006E-04,3.382548897E-02,-1.489359815E-04,-0.174260613,-3.453010671E-05,-1.452521592E-02,2.788422267E-06,0.185604067,2.47284859E-06,-9.134821806E-02,-2.724069448E-06,0.101534007,16.56,8.559999999999999,45000.0,45000.0
0.415,-2.927503308E-05,0.815913584,-1.561362108E-04,0.60569936,-1.468060863E-04,-1.101301927E-02,-3.619903399E-05,2.868404602E-02,2.583544253E-06,5.27774933E-02,2.818447081E-06,-0.105791981,-2.987873918E-06,9.879317029E-02,16.599999999999998,8.599999999999998,45000.0,45000.0
0.416,-2.718951252E-05,0.157070222,-1.590063789E-04,0.48519245,-1.443485645E-04,0.666271197,-3.793456773E-05,-0.161896668,2.383344624E-06,-4.342314156E-02,3.058675171E-06,-0.10494927,-3.157304838E-06,8.99539906E-02,16.64,8.64,45000.0,45000.0
0.417,-2.531490428E-05,-0.578905772,-1.61678679E-04,-8.945258832E-02,-1.415345351E-04,4.677121396E-02,-3.985943865E-05,-0.216781364,2.184711276E-06,4.655346571E-02,3.204712217E-06,-8.34328918E-02,-3.24129689E-06,8.092369128E-02,16.68,8.68,45000.0,45000.0
0.418,-2.417514456E-05,-0.890791083,-1.646418484E-04,-0.492294166,-1.38793124E-04,-0.192043849,-4.196543699E-05,-0.145473001,2.09959113E-06,0.180474043,3.269911827E-06,-7.82415037E-02,-3.24456244E-06,8.052915286E-02,16.72,8.719999999999999,45000.0,45000.0
0.419,-2.359918186E-05,-0.23682704,-1.680196561E-04,-0.33698832,-1.36249938E-04,-0.204376767,-4.419746797E-05,-0.106591921,2.200186771E-06,0.190959502,3.246892488E-06,-9.81962377E-02,-3.164587147E-06,8.595254643E-02,16.759999999999998,8.759999999999998,45000.0,45000.0
0.42,-2.265173487E-05,0.979805305,-1.714388424E-04,0.254226203,-1.338845954E-04,-0.151340666,-4.651816257E-05,-7.07356046E-02,2.458557791E-06,0.124591228,3.119508391E-06,-0.110533621,-2.998833175E-06,8.560493964E-02,16.8,8.8,45000.0,45000.0
0.421,-2.066370911E-05,1.10136985,-1.744673408E-04,0.527162215,-1.317209275E-04,-0.251974885,-4.883614748E-05,7.615249868E-02,2.81221102E-06,6.597302626E-02,2.886751842E-06,-0.100211507,-2.74726299E-06,8.60273425E-02,16.84,8.84,45000.0,45000.0
0.422,-1.79108901E-05,0.428219044,-1.773355864E-04,-0.206643909,-1.296070588E-04,0.152330856,-5.100462298E-05,0.222868781,3.190830852E-06,-1.603908312E-02,2.561041001E-06,-8.569696164E-02,-2.401141488E-06,0.103075022,16.88,8.879999999999999,45000.0,45000.0
0.423,-1.52718094E-05,-0.655687836,-1.804714728E-04,-0.328665228,-1.268097116E-04,1.21465471,-5.307555124E-05,-2.776688041E-02,3.536138618E-06,-5.058694544E-02,2.149639783E-06,-8.568354629E-02,-1.942649306E-06,0.121666564,16.919999999999998,8.919999999999998,45000.0,45000.0
0.424,-1.36083466E-05,-1.29556663,-1.837544432E-04,3.451207295E-02,-1.234387871E-04,-6.747018331E-02,-5.53213283E-05,-0.321936913,3.914873353E-06,0.117437731,1.644939601E-06,-0.100914246,-1.368816389E-06,0.109015458,16.96,8.96,45000.0,45000.0
0.425,-1.283280012E-05,-0.480283742,-1.869607609E-04,0.118785578,-1.203896574E-04,-0.576167845,-5.776533169E-05,-7.452307784E-02,4.507948104E-06,0.311244752,1.034460817E-06,-0.110643228,-7.048980407E-07,7.115548724E-02,17.0,9.0,45000.0,45000.0
0.426,-1.195153451E-05,0.691730559,-1.897730408E-04,0.669286129,-1.176200089E-04,1.722566681E-02,-6.012196026E-05,0.249277992,5.341455414E-06,0.169626264,3.271323997E-07,-8.305669815E-02,1.573943407E-08,4.228246322E-02,17.04,9.04,45000.0,45000.0
0.427,-1.039440487E-05,0.660018914,-1.919416696E-04,0.618034837,-1.147440331E-04,0.195419116,-6.224368203E-05,0.220539185,6.166317043E-06,-0.186918087,-4.292954285E-07,-1.51424758E-02,7.666375515E-07,1.823899862E-02,17.08,9.079999999999998,45000.0,45000.0
0.428,-8.57312542E-06,-0.131721468,-1.937940531E-04,1.445095092E-02,-1.114638726E-04,0.61295408,-6.4232315E-05,4.563852624E-02,6.770292162E-06,-0.254861623,-1.168665818E-06,4.925778531E-02,1.509555985E-06,-3.419783735E-02,17.12,9.120000000000001,45000.0,45000.0
0.429,-7.334836613E-06,-1.03425494,-1.95888469E-04,-0.49851319,-1.079539314E-04,-0.153366897,-6.626689973E-05,-0.137541972,7.257304794E-06,2.093469913E-02,-1.847434533E-06,7.19461736E-02,2.185121905E-06,-0.100507365,17.16,9.16,45000.0,45000.0
0.43,-7.210623286E-06,-1.19391918,-1.983099799E-04,-0.155700552,-1.047810398E-04,-0.520767562,-6.846958997E-05,-0.198672123,7.82340381E-06,0.137243926,-2.455240666E-06,6.997900218E-02,2.748002947E-06,-0.124863255,17.2,9.2,45000.0,45000.0
0.431,-7.67892192E-06,8.88424722E-03,-2.006346866E-04,0.349328173,-1.01984729E-04,-0.232375694,-7.082145565E-05,-9.967971293E-02,8.405717296E-06,-0.104811857,-2.99020353E-06,7.570733285E-02,3.196702855E-06,-0.103499298,17.24,9.239999999999998,45000.0,45000.0
0.432,-7.562460576E-06,1.16064777,-2.026317144E-04,0.306024482,-9.915063084E-05,0.307926256,-7.316351947E-05,0.119281387,8.792523354E-06,-0.286207565,-3.448403159E-06,7.781942748E-02,3.54529446E-06,-9.671666928E-02,17.28,9.280000000000001,45000.0,45000.0
0.433,-6.295800409E-06,1.13976708,-2.043998969E-04,0.151673953,-9.606422423E-05,0.196730342,-7.524535963E-05,0.4011664,8.960150498E-06,-0.152153595,-3.837750331E-06,5.988569931E-02,3.78023682E-06,-0.130581442,17.32,9.32,45000.0,45000.0
0.434,-4.493688698E-06,-6.885146058E-02,-2.061836324E-04,-0.182783239,-9.289461887E-05,-3.036884281E-02,-7.707145585E-05,0.110335193,9.052066009E-06,7.331296716E-04,-4.164909671E-06,6.448919732E-02,3.870165317E-06,-0.15944678,17.36,9.36,45000.0,45000.0
0.435,-3.266803717E-06,-1.08161913,-2.079282636E-04,0.260975735,-8.985095231E-05,-0.221474369,-7.911238765E-05,-0.5400109,9.120814953E-06,-4.706404005E-02,-4.392644681E-06,0.134358598,3.806585412E-06,-0.147570545,17.4,9.399999999999999,45000.0,45000.0
0.436,-2.943640908E-06,-0.725842286,-2.095802424E-04,-7.563579491E-02,-8.693058364E-05,-2.51647097E-02,-8.160077576E-05,-0.354917926,9.117586774E-06,-9.689233767E-02,-4.443683785E-06,0.219033694,3.608700262E-06,-0.121039798,17.44,9.440000000000001,45000.0,45000.0
0.437,-2.856925419E-06,0.252948963,-2.112496768E-04,4.067894973E-02,-8.377663661E-05,0.492355938,-8.412519514E-05,0.282860052,9.062300234E-06,-7.225746413E-03,-4.266159059E-06,0.23809512,3.293343839E-06,-0.113902411,17.48,9.48,45000.0,45000.0
0.438,-2.208664682E-06,0.870149193,-2.125607119E-04,0.676151502,-8.023005227E-05,0.292902579,-8.631942612E-05,0.377525613,9.024118871E-06,4.143845191E-02,-3.866134514E-06,0.206904631,2.862362936E-06,-0.117346618,17.52,9.52,45000.0,45000.0
0.439,-9.077130219E-07,0.435251189,-2.134106004E-04,0.246136788,-7.662473545E-05,-0.175415172,-8.834396718E-05,-3.814182327E-02,8.976237493E-06,-6.083705202E-02,-3.265996982E-06,0.193320798,2.319634527E-06,-0.106148691,17.56,9.559999999999999,45000.0,45000.0
0.44,3.799498978E-07,-0.461835399,-2.141453091E-04,-1.577651906E-02,-7.357072528E-05,-0.927213111,-9.056021078E-05,-0.34526982,8.837775767E-06,-0.120326106,-2.480900862E-06,0.176596991,1.686343514E-06,-7.497672024E-02,17.6,9.600000000000001,45000.0,45000.0
0.441,1.002574521E-06,-0.868246743,-2.15240529E-04,-0.705235896,-7.124832605E-05,-0.536022372,-9.300796893E-05,-0.117766082,8.635146913E-06,-8.009989504E-03,-1.567599216E-06,7.981544015E-02,9.987522378E-07,-3.362385954E-02,17.64,9.64,45000.0,45000.0
0.442,8.488544893E-07,-0.684451737,-2.167998282E-04,-0.222961466,-6.906654791E-05,0.254783649,-9.54145229E-05,0.200178875,8.473583853E-06,9.014373179E-02,-6.439565098E-07,-5.91336274E-02,2.953294832E-07,1.961097982E-03,17.68,9.68,45000.0,45000.0
0.443,4.725464911E-07,0.239266477,-2.182940186E-04,0.35321478,-6.658641911E-05,0.341931673,-9.764714443E-05,0.14769083,8.356878962E-06,-4.248343348E-04,1.958856081E-07,-0.108469465,-4.003900972E-07,1.344565587E-02,17.72,9.719999999999999,45000.0,45000.0
0.444,7.148523187E-07,0.9979744,-2.194207015E-04,0.381778741,-6.390561242E-05,5.941953455E-02,-9.984835603E-05,-8.487124046E-02,8.158858869E-06,-0.162206315,9.520220433E-07,-5.894246892E-02,-1.087726651E-06,3.320535902E-03,17.76,9.760000000000002,45000.0,45000.0
0.445,1.753695185E-06,0.595115463,-2.204898698E-04,-0.266711708,-6.142247291E-05,-0.454743674,-1.021823751E-04,-0.18074677,7.790430501E-06,-0.178613101,1.656933997E-06,-4.350509319E-02,-1.772153467E-06,2.498572561E-03,17.8,9.8,45000.0,45000.0
0.446,2.910660672E-06,-0.358872054,-2.220230506E-04,-0.661356667,-5.937882455E-05,-0.424262137,-1.046922091E-04,-0.170882732,7.328967867E-06,-7.457264947E-03,2.285974488E-06,-0.108237221,-2.43946008E-06,3.174144793E-02,17.84,9.84,45000.0,45000.0
0.447,3.518611772E-06,-0.739169124,-2.238528926E-04,6.804884641E-02,-5.741915479E-05,0.256311891,-1.073507843E-04,-0.126600963,6.954301482E-06,0.18105113,2.786692081E-06,-0.148409782,-3.052339817E-06,7.711228495E-02,17.88,9.879999999999999,45000.0,45000.0
0.448,3.589220637E-06,-0.335522594,-2.254638262E-04,0.369764247,-5.501568412E-05,0.631290679,-1.101256532E-04,-0.105984534,6.756353372E-06,0.172388962,3.153967636E-06,-0.118474849,-3.56544897E-06,0.122428903,17.92,9.920000000000002,45000.0,45000.0
0.449,3.747293739E-06,0.510447223,-2.264145224E-04,0.950707417,-5.211725354E-05,0.358644452,-1.129609855E-04,-1.494583421E-02,6.634681472E-06,-1.983546997E-02,3.405695998E-06,-0.112618398,-3.930352616E-06,0.173981934,17.96,9.96,45000.0,45000.0
0.45,4.551088025E-06,0.781013157,-2.269262252E-04,-7.267779409E-02,-4.924451729E-05,-0.410035844,-1.157094497E-04,0.188682681,6.445720874E-06,-0.114745387,3.519649873E-06,-0.1629303,-4.095305833E-06,0.225919087,18.0,10.0,45000.0,45000.0
0.451,5.79775976E-06,0.104747523,-2.275605919E-04,-0.172715108,-4.691037565E-05,-0.667163365,-1.183133658E-04,0.100420197,6.229857295E-06,6.093612002E-02,3.470599987E-06,-0.163078733,-4.028084607E-06,0.238430617,18.04,10.04,45000.0,45000.0
0.452,6.755317436E-06,-0.682978548,-2.279215855E-04,0.719500577,-4.523656187E-05,-0.653489275,-1.209459037E-04,-0.157666144,6.192416757E-06,0.295911733,3.298403689E-06,-8.321459128E-02,-3.745177585E-06,0.192941608,18.080000000000002,10.080000000000002,45000.0,45000.0
0.453,6.98686196E-06,-0.769062275,-2.273231517E-04,1.19932626,-4.396613626E-05,-0.153302135,-1.237837882E-04,-0.253028785,6.441108699E-06,0.27635779,3.062853109E-06,-4.349248903E-02,-3.299157076E-06,0.133285094,18.12,10.120000000000001,45000.0,45000.0
0.454,6.837431309E-06,7.104813942E-03,-2.25873996E-04,0.502173874,-4.260550516E-05,0.333728224,-1.267553651E-04,-1.436260179E-02,6.84953603E-06,4.31138039E-02,2.759923417E-06,-9.126502163E-02,-2.735367233E-06,0.102253133,18.16,10.16,45000.0,45000.0
0.455,6.974027078E-06,0.564960399,-2.244643263E-04,-0.581191506,-4.102399324E-05,0.108036255,-1.296264122E-04,0.21542885,7.239077882E-06,-8.088826462E-02,2.352333726E-06,-0.118056195,-2.082653713E-06,7.559454515E-02,18.2,10.2,45000.0,45000.0
0.456,7.603796769E-06,0.421392679,-2.232455343E-04,0.199434736,-3.96015317E-05,-0.426132168,-1.324171197E-04,-5.47437701E-02,7.592604444E-06,8.85582806E-03,1.852620613E-06,-6.619140314E-02,-1.384371273E-06,1.554380427E-02,18.240000000000002,10.240000000000002,45000.0,45000.0
