TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.36,-4.045472816E-05,0.117493828,-1.081872407E-04,0.139410631,-1.495573254E-04,0.829952689,-1.706186442E-05,1.260457202E-02,1.091130431E-06,5.169641295E-02,1.241927993E-06,-0.119840688,-6.450726109E-07,3.314344592E-02,16.2,8.2,40000.0,40000.0
0.361,-3.826543437E-05,4.698637718E-02,-1.120835198E-04,0.297919223,-1.4604561E-04,0.399811227,-1.839847723E-05,3.519190109E-03,1.432015841E-06,-7.397713379E-02,8.395995392E-07,-0.111763283,-2.666513269E-07,-1.108423961E-02,16.245,8.245000000000001,40000.0,40000.0
0.362,-3.611825481E-05,-0.131196526,-1.156998731E-04,0.26193479,-1.425912961E-04,-0.51464169,-1.981006316E-05,-0.153464331,1.75674159E-06,4.165426215E-02,3.860482574E-07,9.317259606E-03,8.841590936E-08,-3.562407015E-02,16.29,8.29,40000.0,40000.0
0.363,-3.416963069E-05,-0.265933363,-1.191742858E-04,2.194916808E-02,-1.396156663E-04,-0.442723871,-2.142062512E-05,-0.244490436,2.201640589E-06,0.198694691,-4.084562821E-08,4.40000306E-02,4.019213516E-07,-4.749962117E-02,16.335,8.335,40000.0,40000.0
0.364,-3.238213815E-05,-5.631970139E-02,-1.227362095E-04,-0.196974383,-1.374672699E-04,-1.21172478,-2.320343313E-05,-0.100004851,2.786710501E-06,8.165151423E-02,-4.652047617E-07,-3.893006345E-02,6.696933564E-07,-4.396753405E-02,16.38,8.379999999999999,40000.0,40000.0
0.365,-3.059816536E-05,4.927287126E-02,-1.264601689E-04,-0.127100916,-1.362023772E-04,-0.555335562,-2.498934423E-05,9.380058901E-02,3.337830717E-06,-0.149552371,-9.264149478E-07,-3.477465117E-02,9.039261977E-07,-2.311094705E-02,16.425,8.425,40000.0,40000.0
0.366,-2.890870826E-05,-0.238287312,-1.301582828E-04,0.178789916,-1.351233059E-04,0.183742619,-2.668383391E-05,8.90452783E-02,3.739966968E-06,-0.148419874,-1.357145162E-06,9.573402562E-02,1.121560278E-06,-1.008622906E-02,16.47,8.469999999999999,40000.0,40000.0
0.367,-2.777312792E-05,-0.869474303,-1.336793762E-04,0.175260502,-1.340311588E-04,-0.157613442,-2.837383536E-05,-8.006771E-02,4.081995341E-06,2.820400419E-02,-1.672867896E-06,0.134283768,1.322653508E-06,-2.299516916E-02,16.515,8.515,40000.0,40000.0
0.368,-2.730314769E-05,-0.461743717,-1.372862328E-04,-0.346783223,-1.331148411E-04,-0.194030706,-3.018921583E-05,-0.170693367,4.48671111E-06,9.717356248E-02,-1.909687973E-06,2.352246329E-02,1.494288004E-06,-3.592259531E-02,16.56,8.559999999999999,40000.0,40000.0
0.369,-2.688282476E-05,0.362436271,-1.412575489E-04,-0.382151473,-1.323914401E-04,-0.19181795,-3.210307023E-05,-2.625734005E-02,4.948443173E-06,1.686000075E-02,-2.14054831E-06,-1.160575275E-02,1.635095449E-06,-2.573178799E-02,16.605,8.605,40000.0,40000.0
0.37,-2.603712883E-05,0.488320002,-1.451970971E-04,0.445681361,-1.313987148E-04,0.730458495,-3.401013293E-05,3.984547921E-02,5.380991615E-06,-7.522790515E-02,-2.323710477E-06,0.107001002,1.751829926E-06,-2.241370273E-02,16.65,8.649999999999999,40000.0,40000.0
0.371,-2.474417356E-05,0.40619375,-1.485190347E-04,0.789557648,-1.294951187E-04,1.09130507,-3.594765492E-05,-0.100763586,5.713699941E-06,-0.124452741,-2.373216761E-06,0.160313447,1.829036823E-06,-5.664096497E-02,16.695,8.695,40000.0,40000.0
0.372,-2.324918725E-05,-2.118759776E-03,-1.513403494E-04,0.211693459,-1.266261487E-04,0.839436302,-3.796597646E-05,-6.084044927E-02,5.916985004E-06,-0.134394351,-2.313673773E-06,5.778632339E-02,1.83033515E-06,-9.5176549E-02,16.74,8.739999999999998,40000.0,40000.0
0.373,-2.184576775E-05,-0.181033195,-1.540723007E-04,-3.298003887E-02,-1.232850792E-04,0.104780905,-3.999900446E-05,3.143105923E-02,6.00772302E-06,-9.070051477E-02,-2.222121697E-06,6.229388438E-03,1.737983859E-06,-9.212335014E-02,16.785,8.785,40000.0,40000.0
0.374,-2.053940401E-05,-1.306895567E-02,-1.566856116E-04,0.270260219,-1.201617954E-04,-0.540372348,-4.21097726E-05,-0.186907106,6.037049795E-06,-3.212158117E-02,-2.078255544E-06,9.8397622E-02,1.567320731E-06,-6.4500284E-02,16.83,8.829999999999998,40000.0,40000.0
0.375,-1.916958099E-05,0.139978697,-1.589586975E-04,0.410194536,-1.17248678E-04,0.120026837,-4.44833638E-05,-0.338744801,6.035254846E-06,-3.012084452E-02,-1.816864975E-06,0.136653667,1.338397764E-06,-5.201905768E-02,16.875,8.875,40000.0,40000.0
0.376,-1.752952906E-05,0.400485128,-1.609540968E-04,0.145184025,-1.143449943E-04,-0.138858954,-4.702399587E-05,4.656463766E-03,5.980596108E-06,-7.560656003E-02,-1.472587283E-06,2.91217807E-02,1.060316848E-06,-4.629700054E-02,16.92,8.920000000000002,40000.0,40000.0
0.377,-1.557853117E-05,0.221411793,-1.630517608E-04,-0.349712937,-1.116570265E-04,-0.292609891,-4.937393794E-05,0.376729305,5.83374384E-06,-0.108780974,-1.128152581E-06,-2.881016943E-02,7.472763104E-07,-2.36225057E-02,16.965,8.965,40000.0,40000.0
0.378,-1.351721971E-05,-7.884864217E-04,-1.654509562E-04,-0.253364939,-1.093009624E-04,-0.371163148,-5.150490584E-05,6.123040807E-02,5.594396596E-06,-7.621014047E-02,-7.680012374E-07,6.024217629E-02,4.215322084E-07,-1.784346371E-03,17.01,9.010000000000002,40000.0,40000.0
0.379,-1.169072398E-05,-0.468833151,-1.678742261E-04,0.205221579,-1.07275473E-04,-0.290023982,-5.387305672E-05,-0.535600581,5.350783813E-06,6.767744606E-02,-3.274968583E-07,0.100466356,9.28687123E-08,-4.054115497E-03,17.055,9.055,40000.0,40000.0
0.38,-1.042944531E-05,-0.661617405,-1.702982159E-04,-0.206645358,-1.052012696E-04,0.387474273,-5.668201784E-05,-0.346035228,5.260307204E-06,0.238595816,1.505138138E-07,-2.545207091E-02,-2.427596348E-07,-9.875818376E-03,17.1,9.100000000000001,40000.0,40000.0
0.381,-9.474823622E-06,4.829721792E-02,-1.730802898E-04,-0.509541205,-1.025559014E-04,0.754841086,-5.946992321E-05,0.388148289,5.393486295E-06,0.208719657,5.501695403E-07,-0.131259983,-5.808360331E-07,4.979431389E-03,17.145,9.145,40000.0,40000.0
0.382,-8.082278823E-06,0.827553378,-1.760045917E-04,0.225077569,-9.9030934E-05,1.00437427,-6.182939304E-05,0.468737424,5.610669775E-06,-4.070943633E-02,8.517322344E-07,-6.4928222E-02,-9.0551582E-07,2.18140215E-02,17.19,9.190000000000001,40000.0,40000.0
0.383,-5.833605498E-06,0.884717263,-1.784592165E-04,0.714290286,-9.49455847E-05,0.116401076,-6.400785224E-05,-0.106714269,5.723478715E-06,-0.16804408,1.134240463E-06,2.682075911E-02,-1.209516013E-06,1.954541322E-02,17.235,9.235,40000.0,40000.0
0.384,-3.119301813E-06,4.655229914E-02,-1.803626508E-04,0.388097506,-9.080817442E-05,-1.230925172E-02,-6.641186496E-05,-0.344402981,5.763053375E-06,2.157202393E-02,1.416147491E-06,-2.80209707E-02,-1.494708301E-06,1.807013537E-02,17.28,9.280000000000001,40000.0,40000.0
0.385,-8.911985755E-07,-1.01895623,-1.821809635E-04,-0.217854064,-8.643047225E-05,0.492906882,-6.895272357E-05,7.070504776E-02,5.915886509E-06,0.204948506,1.617009051E-06,-0.134070843,-1.750117387E-06,4.149590824E-02,17.325,9.325,40000.0,40000.0
0.386,2.898440346E-07,-1.07518703,-1.841871683E-04,-0.157946819,-8.165368737E-05,0.305262094,-7.126688063E-05,0.382706627,6.205660624E-06,6.893784982E-02,1.691501713E-06,-0.118669098,-1.946418103E-06,7.672089385E-02,17.37,9.370000000000001,40000.0,40000.0
0.387,9.375034878E-07,8.414066096E-03,-1.859821905E-04,0.580311475,-7.695825585E-05,-0.467957798,-7.336424306E-05,5.089016656E-02,6.458368695E-06,-0.143072363,1.69057697E-06,-3.216536781E-02,-2.056013345E-06,9.669037043E-02,17.415,9.415,40000.0,40000.0
0.388,1.946127384E-06,0.713530703,-1.872693184E-04,0.435499494,-7.298846577E-05,-0.983342241,-7.551995402E-05,-0.16759741,6.587756644E-06,-0.10357173,1.653649176E-06,-3.98387411E-02,-2.069602649E-06,9.532172294E-02,17.46,9.46,40000.0,40000.0
0.389,3.301878E-06,-1.92572397E-02,-1.884273416E-04,-0.177300467,-6.974891204E-05,-0.477138943,-7.769034247E-05,0.138239446,6.667564169E-06,4.412956967E-03,1.535800851E-06,-0.12200243,-1.993714777E-06,8.363267252E-02,17.505,9.504999999999999,40000.0,40000.0
0.39,4.088582054E-06,-1.11884643,-1.897514337E-04,-0.154842882,-6.669047144E-05,0.114918873,-7.96927385E-05,0.197754409,6.714131778E-06,-7.089028558E-02,1.301175856E-06,-0.111553095,-1.839081307E-06,7.38584332E-02,17.55,9.55,40000.0,40000.0
0.391,3.737160391E-06,-1.15742092,-1.912057794E-04,-0.105659475,-6.364790643E-05,-0.146654973,-8.16550573E-05,-0.117599531,6.67105565E-06,-0.108400575,1.011605158E-06,1.661285033E-03,-1.611090856E-06,7.285540056E-02,17.595,9.594999999999999,40000.0,40000.0
0.392,2.710495552E-06,-0.193074648,-1.926654376E-04,9.502595098E-02,-6.088157791E-05,-0.405832856,-8.379407706E-05,-0.235807663,6.609814453E-06,7.206836059E-02,7.439007393E-07,4.207347259E-02,-1.309441526E-06,7.446241776E-02,17.64,9.64,40000.0,40000.0
0.393,1.92150005E-06,0.668424902,-1.940166631E-04,0.121852126,-5.823099305E-05,0.174339297,-8.605489755E-05,-7.79717579E-03,6.647410963E-06,0.125612228,4.761723673E-07,-4.212044977E-02,-9.388930328E-07,6.333616461E-02,17.685000000000002,9.685000000000002,40000.0,40000.0
0.394,1.842090902E-06,0.750755743,-1.9527318E-04,6.755457644E-02,-5.51052532E-05,0.77597629,-8.822777826E-05,0.183680926,6.678408479E-06,-0.138807418,1.492973648E-07,-7.617496405E-02,-5.182268046E-07,3.689943427E-02,17.73,9.73,40000.0,40000.0
0.395,2.337338439E-06,0.398560601,-1.962978662E-04,0.396107635,-5.157892651E-05,2.52253712E-02,-9.029823406E-05,2.117354426E-02,6.513368036E-06,-0.253274954,-1.986027528E-07,3.412327107E-02,-7.468516828E-08,8.851295175E-03,17.775000000000002,9.775000000000002,40000.0,40000.0
0.396,3.000815095E-06,-6.210259503E-02,-1.971178503E-04,1.331355855E-02,-4.844794447E-05,-0.815939887,-9.24505004E-05,-0.184798091,6.257875452E-06,7.236610366E-02,-4.693976838E-07,0.120089138,3.665807264E-07,-1.340283686E-02,17.82,9.82,40000.0,40000.0
0.397,3.422419239E-06,-0.421644703,-1.980333965E-04,-0.204458614,-4.609243721E-05,-0.735007764,-9.475773994E-05,-0.125151495,6.204638796E-06,0.33215186,-6.552340076E-07,4.982994787E-02,7.847942547E-07,-3.270191183E-02,17.865000000000002,9.865000000000002,40000.0,40000.0
0.398,3.454539751E-06,-0.357330825,-1.988475289E-04,0.407286064,-4.403334212E-05,0.142161845,-9.711254065E-05,3.002993098E-02,6.371911977E-06,0.108873784,-8.258600477E-07,-1.941123998E-02,1.163275112E-06,-4.676354493E-02,17.91,9.91,40000.0,40000.0
0.399,3.3849212E-06,0.153849739,-1.992248813E-04,0.466287889,-4.183918976E-05,0.127995907,-9.942820688E-05,4.824165315E-02,6.509286416E-06,-0.168675777,-9.73747627E-07,6.48861838E-02,1.49013043E-06,-5.648752781E-02,17.955000000000002,9.955000000000002,40000.0,40000.0
0.4,3.583678802E-06,0.382912451,-1.994331263E-04,-0.128070671,-4.007416594E-05,-0.986268117,-1.017154318E-04,8.639873148E-03,6.547980251E-06,-2.869134736E-02,-1.01754772E-06,0.143290874,1.750453889E-06,-7.657593838E-02,18.0,10.0,40000.0,40000.0
0.401,3.968181727E-06,-1.14160634E-02,-1.999208724E-04,-0.430941076,-3.942984969E-05,-1.25515312,-1.03969057E-04,5.85584546E-02,6.686901135E-06,0.229148327,-9.717476691E-07,3.591196913E-02,1.919236819E-06,-0.106505123,18.045,10.045000000000002,40000.0,40000.0
0.402,4.09391268E-06,-0.506131021,-2.00403002E-04,0.442154422,-3.961610653E-05,-0.40601477,-1.062096668E-04,-3.252315059E-02,7.028377068E-06,0.175966645,-9.563970902E-07,-9.681279033E-02,1.977186551E-06,-0.115161797,18.09,10.09,40000.0,40000.0
0.403,3.725278656E-06,-0.482608684,-1.999791072E-04,1.36991211,-3.96299947E-05,0.750765772,-1.085810612E-04,-0.229047903,7.452547369E-06,-1.057938649E-02,-1.009533296E-06,-4.016362673E-02,1.933210571E-06,-8.868998292E-02,18.135,10.135000000000002,40000.0,40000.0
0.404,3.149035616E-06,6.73871781E-02,-1.9871357E-04,0.313404462,-3.895024651E-05,0.636525033,-1.111204038E-04,-0.106854623,7.857896156E-06,-2.706640075E-02,-1.051249947E-06,6.300437697E-02,1.815554954E-06,-5.866902918E-02,18.18,10.18,40000.0,40000.0
0.405,2.956791767E-06,0.70061255,-1.976193798E-04,-0.656131737,-3.78363204E-05,0.231820248,-1.136720852E-04,8.21813801E-02,8.243044474E-06,-1.333258076E-02,-1.065674678E-06,-8.417823347E-03,1.644528361E-06,-4.807269841E-02,18.225,10.225000000000001,40000.0,40000.0
0.406,3.579984094E-06,0.930268473,-1.968636975E-04,-2.089113383E-02,-3.657110648E-05,7.075970269E-02,-1.162634004E-04,-0.161442478,8.55089441E-06,-0.141262596,-1.138818769E-06,-0.109022835,1.431045418E-06,-3.684023573E-02,18.27,10.27,40000.0,40000.0
0.407,4.926115953E-06,0.51561804,-1.960725419E-04,9.185776592E-02,-3.546528741E-05,-0.38954623,-1.191647694E-04,-0.458670072,8.696169174E-06,-0.183891413,-1.271722501E-06,-1.049947666E-02,1.19201413E-06,-1.425650687E-02,18.314999999999998,10.314999999999998,40000.0,40000.0
0.408,6.456172678E-06,-0.147769453,-1.951107641E-04,0.249365749,-3.464440184E-05,-0.180340456,-1.224483771E-04,-0.305813587,8.761571479E-06,2.414388433E-02,-1.345048369E-06,0.129657143,9.433957451E-07,-4.917308977E-03,18.36,10.36,40000.0,40000.0
0.409,7.613440943E-06,-0.597811624,-1.939990738E-04,5.048839511E-02,-3.362864744E-05,0.570084014,-1.259585423E-04,-0.147295594,8.932365284E-06,0.186642802,-1.32292251E-06,6.124957396E-02,6.867246825E-07,-1.118802961E-02,18.404999999999998,10.404999999999998,40000.0,40000.0
0.41,8.193484482E-06,-0.556645912,-1.930825494E-04,-0.440841347,-3.202261231E-05,0.610489219,-1.297022511E-04,-0.319789049,9.222473924E-06,5.199060832E-02,-1.299936625E-06,-5.953142545E-02,4.252571037E-07,1.594509128E-03,18.45,10.45,40000.0,40000.0
0.411,8.513428225E-06,3.64405829E-02,-1.924897896E-04,-0.206685128,-3.038568012E-05,-0.548676927,-1.337644545E-04,-0.317207007,9.465093943E-06,-0.146969925,-1.288119785E-06,3.718981816E-02,1.821277442E-07,3.508189526E-02,18.494999999999997,10.494999999999997,40000.0,40000.0
0.412,9.053733784E-06,0.404294248,-1.920280925E-04,-5.544094247E-02,-2.975964941E-05,-1.47314966,-1.381110378E-04,-0.251547574,9.584552006E-06,-9.935805479E-02,-1.15824631E-06,0.198925293,-2.00541162E-08,4.681367494E-02,18.54,10.54,40000.0,40000.0
0.413,9.724127013E-06,-0.144107205,-1.913424529E-04,0.503316562,-3.021189503E-05,-0.683422297,-1.427048186E-04,-0.242851021,9.713836062E-06,0.119009801,-8.664573564E-07,0.124909694,-1.8390377E-07,2.985088794E-02,18.584999999999997,10.584999999999997,40000.0,40000.0
0.414,9.898216375E-06,-0.848508139,-1.901172817E-04,0.57576783,-3.086887853E-05,0.273961315,-1.472704968E-04,0.299046259,1.000758131E-05,0.20991597,-5.424367994E-07,-6.044768177E-02,-3.214360884E-07,2.278339109E-02,18.63,10.629999999999999,40000.0,40000.0
0.415,9.414224719E-06,-0.467673301,-1.886105594E-04,-1.266999874E-02,-3.083614064E-05,1.10547009,-1.513605501E-04,0.652217946,1.043105413E-05,4.954208691E-02,-2.688447214E-07,-4.041318879E-02,-4.340425617E-07,2.706840221E-02,18.675,10.675,40000.0,40000.0
0.416,8.949674472E-06,0.50656045,-1.869731795E-04,0.273967859,-2.979731293E-05,0.906746199,-1.550402195E-04,0.168556635,1.078641859E-05,-0.185759822,3.452016129E-08,9.99596546E-02,-5.313047234E-07,3.620806497E-03,18.72,10.719999999999999,40000.0,40000.0
0.417,9.10688026E-06,0.736965787,-1.848713446E-04,0.654956729,-2.855637529E-05,-0.502532295,-1.587632541E-04,-0.255295088,1.094912439E-05,-0.199561987,4.148745533E-07,5.402313632E-02,-6.465915682E-07,-3.967025567E-02,18.765,10.765,40000.0,40000.0
0.418,9.820349421E-06,0.37556172,-1.821234583E-04,0.637141525,-2.799007348E-05,-0.846759896,-1.62607237E-04,1.338921865E-02,1.102187473E-05,1.964970805E-02,7.616816733E-07,-0.12111818,-8.065822513E-07,-4.973816198E-02,18.81,10.809999999999999,40000.0,40000.0
0.419,1.078582533E-05,0.128448197,-1.7920322E-04,-0.29241033,-2.785479377E-05,-1.529327258E-02,-1.661127838E-04,0.663482539,1.114995904E-05,9.102321995E-02,9.818041169E-07,-0.132254743,-1.002822541E-06,-2.276124135E-02,18.855,10.855,40000.0,40000.0
0.42,1.177753473E-05,-7.597875651E-02,-1.76774317E-04,-0.690300112,-2.749708217E-05,0.460174656,-1.69034383E-04,0.504433107,1.127100816E-05,-0.105091871,1.134640403E-06,-2.317563918E-03,-1.213824994E-06,-6.762628085E-03,18.9,10.899999999999999,40000.0,40000.0
0.421,1.254145654E-05,-0.379596373,-1.7452182E-04,0.337491846,-2.686522672E-05,8.811676437E-02,-1.718311089E-04,-0.254691691,1.125482254E-05,-0.169382562,1.287490239E-06,2.347756125E-03,-1.433662894E-06,-1.090821469E-02,18.945,10.945,40000.0,40000.0
0.422,1.284846447E-05,-0.53423514,-1.720146422E-04,0.17189567,-2.631457451E-05,-0.250527722,-1.747972603E-04,-8.417730657E-02,1.114637924E-05,-1.51333436E-02,1.382347564E-06,-0.118332707,-1.658164345E-06,1.580652191E-03,18.99,10.989999999999998,40000.0,40000.0
0.423,1.270975029E-05,-0.357213618,-1.695240751E-04,-0.205137308,-2.610937067E-05,-0.440368324,-1.775366471E-04,0.537713137,1.100397324E-05,-5.278678907E-02,1.361728772E-06,-0.112622724,-1.862181055E-06,3.938865345E-02,19.035,11.035,40000.0,40000.0
0.424,1.237235921E-05,-4.013919571E-02,-1.670409889E-04,0.190176274,-2.664176209E-05,-1.03481284,-1.797473545E-04,0.51965499,1.07057609E-05,-0.258826869,1.307622175E-06,4.56464714E-02,-2.006185326E-06,8.063631011E-02,19.08,11.079999999999998,40000.0,40000.0
0.425,1.206169173E-05,9.3589967E-02,-1.643586662E-04,0.208305377,-2.811167487E-05,-0.840258571,-1.817038349E-04,-1.119750181E-02,1.020196274E-05,-0.15235155,1.327269088E-06,0.101863703,-2.048576007E-06,0.122590768,19.125,11.125,40000.0,40000.0
0.426,1.179393134E-05,-7.773462392E-03,-1.614500856E-04,0.244201439,-2.968334974E-05,0.636730764,-1.836530282E-04,2.575425963E-02,9.693592686E-06,0.143209717,1.382531686E-06,-3.063075196E-02,-1.94708916E-06,0.165164375,19.169999999999998,11.169999999999998,40000.0,40000.0
0.427,1.144288918E-05,-0.158791122,-1.583167432E-04,0.205332884,-3.009285905E-05,1.68761446,-1.851919392E-04,0.794809219,9.259751266E-06,5.856358963E-03,1.35974646E-06,-0.125467377,-1.674192469E-06,0.177655971,19.215,11.215,40000.0,40000.0
0.428,1.09277402E-05,-0.169424979,-1.54960509E-04,0.24043843,-2.914699325E-05,1.0231644,-1.860038678E-04,0.659179094,8.641223524E-06,-0.375231607,1.257581697E-06,-3.329389514E-02,-1.242440952E-06,0.140054274,19.259999999999998,11.259999999999998,40000.0,40000.0
0.429,1.035248686E-05,4.92130004E-02,-1.513721051E-04,0.223914054,-2.806685693E-05,-0.754623867,-1.866300358E-04,-0.287660846,7.73351173E-06,-0.203147634,1.177220082E-06,7.690189905E-02,-7.001507255E-07,8.10230945E-02,19.305,11.305,40000.0,40000.0
0.43,9.989035942E-06,0.37439241,-1.478138516E-04,-0.284215514,-2.807447215E-05,-1.42090623,-1.875780943E-04,-0.356138814,6.908242191E-06,0.368033181,1.142837442E-06,1.505863518E-02,-1.013041941E-07,3.208931447E-02,19.35,11.350000000000001,40000.0,40000.0
0.431,1.003475649E-05,0.443956293,-1.444221662E-04,-4.893819653E-02,-2.888790746E-05,-0.190754403,-1.885611072E-04,0.286230588,6.473038054E-06,0.412109652,1.064257383E-06,-0.103454603,5.070360285E-07,-1.310182783E-02,19.395,11.395,40000.0,40000.0
0.432,1.030184457E-05,-1.214149839E-03,-1.408923279E-04,0.325257569,-2.915964691E-05,1.27416038,-1.893266071E-04,0.148814071,6.187864483E-06,-0.112046246,9.046820181E-07,-5.853894611E-02,1.076673325E-06,-6.430397752E-02,19.44,11.440000000000001,40000.0,40000.0
0.433,1.022549731E-05,-0.68565756,-1.372439764E-04,-8.82250449E-02,-2.847657736E-05,0.635495704,-1.901792274E-04,-0.323064867,5.705108435E-06,-0.283129676,7.550544013E-07,7.843504343E-02,1.558901371E-06,-0.110514694,19.485,11.485,40000.0,40000.0
0.434,9.405941827E-06,-0.800771964,-1.339445578E-04,-0.609643792,-2.807427787E-05,-1.19704362,-1.912403221E-04,-9.389147789E-02,5.154782027E-06,0.147984803,6.754210167E-07,6.155663952E-02,1.912281537E-06,-0.147181136,19.53,11.530000000000001,40000.0,40000.0
0.435,8.099391613E-06,-0.173223056,-1.31285206E-04,-0.670498448,-2.9086488E-05,-1.63200256,-1.922658107E-04,0.165110454,4.872474955E-06,0.388062668,5.851814548E-07,-8.276899418E-02,2.104852425E-06,-0.174437585,19.575,11.575,40000.0,40000.0
0.436,6.909147795E-06,0.405842493,-1.288729946E-04,0.176203565,-3.121563998E-05,-0.601891006,-1.931484439E-04,0.120601059,4.856045675E-06,0.143696281,4.044479126E-07,-9.822215635E-02,2.124606912E-06,-0.171195811,19.62,11.620000000000001,40000.0,40000.0
0.437,6.126783809E-06,0.409924892,-1.260064219E-04,0.732540302,-3.33964927E-05,0.498497466,-1.940513141E-04,-0.161069772,4.928371049E-06,3.380640007E-02,1.862271783E-07,2.324750961E-02,1.996260972E-06,-0.125005522,19.665,11.665,40000.0,40000.0
0.438,5.644743971E-06,0.190721362,-1.226564814E-04,0.234200325,-3.486465948E-05,0.926883263,-1.949906035E-04,8.821312238E-02,5.125401791E-06,0.215603612,-7.367559613E-09,2.60076789E-02,1.770782926E-06,-6.925845687E-02,19.71,11.71,40000.0,40000.0
0.439,5.337018499E-06,0.157904757,-1.193067201E-04,-0.234564405,-3.550781036E-05,0.723155503,-1.956322877E-04,0.507010846,5.495359019E-06,0.130256684,-2.364320047E-07,-9.694711391E-02,1.490123881E-06,-4.1103087E-02,19.755,11.754999999999999,40000.0,40000.0
0.44,5.177592686E-06,0.138696787,-1.16219416E-04,-0.290354467,-3.5776098E-05,2.657635985E-02,-1.961060813E-04,-0.171215947,5.823486104E-06,-0.213917742,-5.431468775E-07,-5.835771979E-02,1.173907284E-06,-3.001203878E-02,19.8,11.8,40000.0,40000.0
0.441,5.145074256E-06,0.115115906,-1.132234846E-04,0.107602221,-3.645053742E-05,-0.838881032,-1.968779182E-04,-0.424894521,5.979530842E-06,-0.130256785,-8.054396279E-07,0.147201731,8.385488544E-07,-8.271868508E-03,19.845,11.844999999999999,40000.0,40000.0
