TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.286,-2.771198124E-05,-0.479177885,-1.449537197E-04,0.173874771,1.005708435E-05,-7.875003663E-02,-2.906951896E-07,-9.658397711E-03,-5.375514684E-07,-1.894609764E-02,9.241223105E-07,-2.378753989E-02,-8.710710727E-07,5.999058364E-02,8.58,0.5800000000000001,40000.0,40000.0
0.287,-2.848553614E-05,-0.306465679,-1.471197403E-04,0.310566119,1.000998893E-05,8.103731134E-02,-2.687290025E-07,-1.28122736E-02,-4.90720081E-07,-1.562828045E-02,8.409196247E-07,-1.856215408E-02,-7.574623384E-07,5.023065406E-02,8.61,0.6099999999999994,40000.0,40000.0
0.288,-2.950336618E-05,-0.182082155,-1.491458809E-04,-3.08084656E-02,1.006813817E-05,0.129453636,-2.493541016E-07,7.629429919E-03,-4.493271637E-07,4.751201968E-03,7.379242471E-07,-2.102314712E-02,-6.029819926E-07,3.151265382E-02,8.639999999999999,0.6399999999999988,40000.0,40000.0
0.289,-3.067234961E-05,-0.120225464,-1.511298456E-04,0.115150721,1.021595599E-05,4.988509718E-02,-2.079977052E-07,3.633362238E-02,-3.926454657E-07,2.582647766E-02,6.100210623E-07,-2.879241659E-02,-4.271900502E-07,1.111049778E-02,8.67,0.6699999999999999,40000.0,40000.0
0.29,-3.198835896E-05,-0.173822704,-1.528668753E-04,0.378725716,1.032142115E-05,-0.134589346,-1.245443911E-07,4.7860578E-02,-3.109549087E-07,2.419168676E-02,4.490781455E-07,-3.728707904E-02,-2.461184312E-07,-5.513200494E-04,8.7,0.6999999999999993,40000.0,40000.0
0.291,-3.360492091E-05,-0.427281153,-1.544117138E-04,5.666227468E-03,1.020890943E-05,-0.301365913,-8.027404855E-10,3.271639744E-02,-2.212515452E-07,-8.165750868E-03,2.507362252E-07,-3.751110183E-02,-6.46851953E-08,1.274392001E-03,8.729999999999999,0.7299999999999986,40000.0,40000.0
0.292,-3.558300168E-05,-0.295767338,-1.560904075E-04,-0.273388257,9.821612023E-06,-0.248209444,1.41508595E-07,4.423001428E-03,-1.560646858E-07,-4.086756543E-02,2.232578312E-08,-2.262614535E-02,1.217779198E-07,8.785384195E-03,8.76,0.7599999999999998,40000.0,40000.0
0.293,-3.757025232E-05,0.277427303,-1.578207774E-04,0.170029054,9.315436181E-06,1.045139342E-02,2.771361097E-07,-1.779082197E-02,-1.287974369E-07,-3.497230887E-02,-2.165350738E-07,1.725280934E-03,3.168745934E-07,8.481908845E-03,8.79,0.7899999999999991,40000.0,40000.0
0.294,-3.913407931E-05,0.569427257,-1.593662702E-04,0.19974209,8.901786654E-06,0.174604737,3.926707224E-07,-2.239524272E-02,-1.155985747E-07,6.835286928E-03,-4.433888879E-07,2.228893268E-02,5.136540721E-07,-5.116141942E-03,8.82,0.8200000000000003,40000.0,40000.0
0.295,-4.019936362E-05,0.427661715,-1.608494919E-04,-7.520875583E-02,8.628468856E-06,0.106061052,4.921448076E-07,-9.725984182E-03,-7.714832395E-08,4.366785678E-02,-6.42257451E-07,3.368167086E-02,6.949943231E-07,-2.576229265E-02,8.85,0.8499999999999996,40000.0,40000.0
0.296,-4.095309866E-05,0.195435518,-1.623161192E-04,0.108394893,8.410591037E-06,4.817430271E-03,5.883982339E-07,3.284826541E-03,5.091528487E-09,4.39118929E-02,-8.039976693E-07,4.057503038E-02,8.41526962E-07,-4.385301535E-02,8.879999999999999,0.879999999999999,40000.0,40000.0
0.297,-4.158622397E-05,4.578319506E-02,-1.636853466E-04,8.64124499E-02,8.191856221E-06,-6.532203153E-03,6.829731259E-07,-6.641484487E-03,1.148307436E-07,1.108711557E-02,-9.226575672E-07,4.558564571E-02,9.394569918E-07,-5.335233336E-02,8.91,0.9100000000000001,40000.0,40000.0
0.298,-4.22004691E-05,-8.024482485E-03,-1.650076239E-04,7.481712328E-03,7.9568144E-06,-2.608083774E-02,7.560487132E-07,-3.635703747E-02,2.162199207E-07,-2.778731942E-02,-9.95528935E-07,4.599149404E-02,9.848093702E-07,-5.180311499E-02,8.94,0.9399999999999995,40000.0,40000.0
0.299,-4.280911167E-05,1.922921623E-02,-1.663897551E-04,-0.127181993,7.695925552E-06,-2.561466228E-02,7.862090884E-07,-4.947388336E-02,2.816439318E-07,-4.414344454E-02,-1.023885501E-06,4.303811543E-02,9.836570112E-07,-4.120644111E-02,8.969999999999999,0.9699999999999989,40000.0,40000.0
0.3,-4.337167578E-05,7.292742943E-02,-1.680065086E-04,-0.342068016,7.485501598E-06,0.126542111,7.795840172E-07,-2.409747564E-02,3.117648965E-07,-2.646306742E-02,-1.009554072E-06,4.233781161E-02,9.46910804E-07,-2.998119116E-02,9.0,1.0,40000.0,40000.0
0.301,-4.388593398E-05,2.368719187E-02,-1.698879511E-04,-0.187313849,7.477025592E-06,0.277356113,7.66258897E-07,1.069760169E-02,3.335047132E-07,9.700724617E-03,-9.524825725E-07,4.314235387E-02,8.817523076E-07,-2.684324984E-02,9.03,1.0299999999999994,40000.0,40000.0
0.302,-4.439740054E-05,-1.81068332E-02,-1.718125303E-04,0.101040792,7.68831745E-06,0.162183918,7.658767676E-07,1.518891033E-02,3.758066307E-07,3.14238805E-02,-8.54721323E-07,3.823726477E-02,7.877744442E-07,-3.079544327E-02,9.06,1.0600000000000005,40000.0,40000.0
0.303,-4.483943344E-05,0.156971637,-1.736147688E-04,0.14364645,7.932274334E-06,-9.685452079E-02,7.704247573E-07,-5.328573117E-03,4.427166627E-07,1.779282803E-02,-7.247668637E-07,2.614921577E-02,6.619474068E-07,-3.290299044E-02,9.09,1.0899999999999999,40000.0,40000.0
0.304,-4.506864573E-05,0.268673627,-1.753192112E-04,5.194335684E-02,8.044948713E-06,-0.165714556,7.578417107E-07,-2.893351995E-02,5.096167509E-07,-1.781264176E-02,-5.746242894E-07,1.422695028E-02,5.056815666E-07,-2.797470556E-02,9.12,1.1199999999999992,40000.0,40000.0
0.305,-4.507729705E-05,0.172449497,-1.768174818E-04,0.360392641,8.066859348E-06,-1.581436174E-02,7.001119718E-07,-6.135962638E-02,5.466940038E-07,-4.183338799E-02,-4.132267548E-07,8.28288508E-03,3.265137163E-07,-1.782935517E-02,9.15,1.1500000000000004,40000.0,40000.0
0.306,-4.489885146E-05,0.201740049,-1.780874563E-04,9.622134325E-02,8.154836367E-06,0.14794819,5.656429064E-07,-9.211930134E-02,5.445666297E-07,-3.657623854E-02,-2.443166394E-07,6.742251155E-03,1.36244604E-07,-4.373210908E-03,9.18,1.1799999999999997,40000.0,40000.0
0.307,-4.441104629E-05,0.416978714,-1.795151433E-04,-0.411661902,8.437449328E-06,0.241324396,3.468469701E-07,-7.653531833E-02,5.162973741E-07,-1.570754584E-02,-6.97246354E-08,4.621565169E-03,-5.027998409E-08,1.186223175E-02,9.209999999999999,1.209999999999999,40000.0,40000.0
0.308,-4.356852148E-05,0.292469345,-1.811719836E-04,-4.665099195E-02,8.959758698E-06,0.238070126,7.917323507E-08,-2.122040206E-02,4.771473307E-07,-6.053731277E-03,1.055118442E-07,-3.332507857E-03,-2.177663733E-07,2.621423973E-02,9.24,1.2400000000000002,40000.0,40000.0
0.309,-4.260459684E-05,-4.967290175E-02,-1.827966387E-04,0.111032758,9.620585443E-06,3.89678013E-02,-1.954863906E-07,7.249405923E-03,4.255264575E-07,-1.888766426E-02,2.69173601E-07,-1.981683067E-02,-3.564348435E-07,3.142175225E-02,9.27,1.2699999999999996,40000.0,40000.0
0.31,-4.17204037E-05,-0.109793928,-1.843397557E-04,5.203760585E-02,1.015983321E-05,-0.282125856,-4.672728443E-07,-1.502910381E-03,3.443884584E-07,-4.014663791E-02,4.03403204E-07,-3.904751388E-02,-4.66099569E-07,2.658583486E-02,9.3,1.3000000000000007,40000.0,40000.0
0.311,-4.111960321E-05,-0.456980512,-1.857386702E-04,0.236367129,1.035761722E-05,-0.400806559,-7.324414081E-07,1.473792282E-02,2.201314752E-07,-4.609165978E-02,4.939696833E-07,-4.827894487E-02,-5.532970325E-07,1.834867769E-02,9.33,1.33,40000.0,40000.0
0.312,-4.119762878E-05,-0.900679849,-1.868575898E-04,0.323625347,1.026934421E-05,-0.171311302,-9.536258797E-07,7.322996803E-02,6.117498865E-08,-2.330773507E-02,5.405907151E-07,-3.96121859E-02,-6.250217411E-07,1.259678179E-02,9.36,1.3599999999999994,40000.0,40000.0
0.313,-4.201660482E-05,-0.581231907,-1.878470375E-04,-6.46723914E-02,1.015963508E-05,0.128441052,-1.07980971E-06,0.116771973,-9.768167006E-08,2.350717633E-02,5.586660422E-07,-1.747932569E-02,-6.84770816E-07,1.135442321E-02,9.39,1.3900000000000006,40000.0,40000.0
0.314,-4.307760403E-05,9.718727257E-02,-1.889111818E-04,-8.473883714E-02,1.018823972E-05,0.14819148,-1.093293123E-06,0.108629496,-2.092198134E-07,7.113004464E-02,5.709641362E-07,5.924928104E-03,-7.306989031E-07,1.628746066E-02,9.42,1.42,40000.0,40000.0
0.315,-4.393114682E-05,0.317735225,-1.89951668E-04,0.132066794,1.023280997E-05,-0.116258109,-1.014756423E-06,7.54107276E-02,-2.422947012E-07,8.579709569E-02,5.95715252E-07,1.898130455E-02,-7.553155929E-07,2.633529734E-02,9.45,1.4499999999999993,40000.0,40000.0
0.316,-4.454128236E-05,0.169078962,-1.909454518E-04,-3.86639402E-02,1.003238439E-05,-0.373735826,-8.75036058E-07,4.695648814E-02,-2.063265826E-07,5.228949265E-02,6.376384497E-07,1.536308664E-02,-7.502246125E-07,3.308016066E-02,9.48,1.4800000000000004,40000.0,40000.0
0.317,-4.50847705E-05,-3.578245416E-02,-1.918336477E-04,0.249830142,9.454637936E-06,-0.380909903,-7.006666442E-07,2.234162801E-02,-1.44633314E-07,-8.392711887E-04,6.857211073E-07,-3.044023832E-03,-7.1443893E-07,2.830941335E-02,9.51,1.5099999999999998,40000.0,40000.0
0.318,-4.592195097E-05,-0.5515962,-1.924173214E-04,0.35922824,8.629692462E-06,-0.113491039,-5.067275461E-07,1.679724947E-02,-9.758952574E-08,-2.846024375E-02,7.194802814E-07,-2.560298052E-02,-6.56594034E-07,1.580903845E-02,9.540000000000001,1.540000000000001,40000.0,40000.0
0.319,-4.740598986E-05,-0.742134586,-1.927997389E-04,4.328108144E-02,7.875646661E-06,0.255290729,-2.763423323E-07,5.609435334E-02,-7.652918426E-08,-2.350691273E-02,7.20274884E-07,-4.032631986E-02,-5.872921687E-07,7.104781765E-03,9.57,1.5700000000000003,40000.0,40000.0
0.32,-4.934021442E-05,-0.158242251,-1.932186669E-04,-0.116303237,7.452785367E-06,0.407083317,3.073430643E-08,9.728906566E-02,-7.682255464E-08,-1.920023737E-02,6.791140335E-07,-4.358471591E-02,-5.109342893E-07,7.00714973E-03,9.6,1.5999999999999996,40000.0,40000.0
0.321,-5.122040766E-05,0.266314236,-1.937148865E-04,-3.828462335E-02,7.294198738E-06,0.121471911,4.20974474E-07,6.903915317E-02,-1.052759194E-07,-3.711946942E-02,5.966694109E-07,-3.898289577E-02,-4.256434531E-07,1.085876086E-02,9.63,1.6300000000000008,40000.0,40000.0
0.322,-5.292028284E-05,9.432750184E-02,-1.943700309E-04,-0.279552312,7.018001163E-06,-0.356694816,8.435913885E-07,-4.285681858E-03,-1.83364121E-07,-6.215030466E-02,4.800506143E-07,-2.936551029E-02,-3.286064345E-07,1.263365804E-02,9.66,1.6600000000000001,40000.0,40000.0
0.323,-5.473626304E-05,-0.326536916,-1.953078717E-04,-0.285858792,6.319769727E-06,-0.487380515,1.241515568E-06,-4.510057147E-02,-3.271778514E-07,-6.930109704E-02,3.408664869E-07,-1.576519286E-02,-2.209615629E-07,8.582139234E-03,9.69,1.6899999999999995,40000.0,40000.0
0.324,-5.706940227E-05,-0.707782738,-1.962251225E-04,0.32704139,5.320959671E-06,-0.113781749,1.59038527E-06,-5.300843015E-02,-5.279874768E-07,-4.469114184E-02,1.936861308E-07,-2.272718172E-04,-1.101051562E-07,-2.15899267E-03,9.72,1.7200000000000006,40000.0,40000.0
0.325,-6.013123217E-05,-0.749605422,-1.968859781E-04,0.185765121,4.456713312E-06,0.382911021,1.876559914E-06,-7.23813548E-02,-7.438299869E-07,1.462495339E-02,5.42345905E-08,1.568490127E-02,-6.798949887E-09,-1.294148198E-02,9.75,1.75,40000.0,40000.0
0.326,-6.358717846E-05,-3.863931219E-02,-1.974081328E-04,9.161973129E-02,4.068676965E-06,0.569514837,2.081219776E-06,-9.064856034E-02,-9.099073725E-07,8.490543488E-02,-6.202912832E-08,3.069076634E-02,8.455331401E-08,-1.096664636E-02,9.780000000000001,1.7800000000000011,40000.0,40000.0
0.327,-6.666369006E-05,0.797517309,-1.977770746E-04,0.214817407,4.121497484E-06,0.312204163,2.204392788E-06,-7.232570331E-02,-9.778835398E-07,0.111297951,-1.42961651E-07,3.997174352E-02,1.74403159E-07,7.96162769E-03,9.81,1.8100000000000005,40000.0,40000.0
0.328,-6.892626884E-05,0.830359785,-1.980739225E-04,-7.063076552E-02,4.250384857E-06,-0.160070297,2.26957821E-06,-4.364918152E-02,-9.572544455E-07,6.591341757E-02,-1.852051121E-07,3.740655747E-02,2.830694371E-07,2.967134682E-02,9.84,1.8399999999999999,40000.0,40000.0
0.329,-7.059181821E-05,0.363700168,-1.984805286E-04,-0.14888962,4.092667756E-06,-0.413144232,2.285192839E-06,-5.549168886E-02,-9.042889483E-07,-1.240902033E-03,-1.973307845E-07,2.28291429E-02,4.237848779E-07,3.44272921E-02,9.870000000000001,1.870000000000001,40000.0,40000.0
0.33,-7.220038815E-05,-0.249738793,-1.989311702E-04,6.081556211E-02,3.627222702E-06,-0.202317688,2.228706422E-06,-8.871057591E-02,-8.607857078E-07,-1.768458208E-02,-1.966710816E-07,2.741623685E-03,5.899520962E-07,1.647651769E-02,9.9,1.9000000000000004,40000.0,40000.0
0.331,-7.422902195E-05,-0.59039815,-1.993382826E-04,2.625170151E-02,3.195781098E-06,0.270324003,2.085982248E-06,-8.376571372E-02,-8.145193831E-07,2.321028277E-02,-2.02557022E-07,-1.583296334E-02,7.570488682E-07,-1.461733464E-02,9.93,1.9299999999999997,40000.0,40000.0
0.332,-7.667264524E-05,-0.239588894,-1.997154516E-04,3.362537557E-02,3.166606634E-06,0.534216019,1.877580789E-06,-4.758886896E-02,-7.202570426E-07,7.27819924E-02,-2.304730834E-07,-2.822737973E-02,8.940061811E-07,-4.566165896E-02,9.96,1.9600000000000009,40000.0,40000.0
0.333,-7.907000731E-05,0.332113774,-1.999618514E-04,0.227918015,3.554393622E-06,0.299713592,1.627868171E-06,-3.503285225E-02,-5.431133926E-07,9.298111486E-02,-2.878028358E-07,-3.060015139E-02,9.752140276E-07,-6.583746908E-02,9.99,1.9900000000000002,40000.0,40000.0
0.334,-8.104521827E-05,0.512195742,-2.00142305E-04,-9.601762714E-02,3.975511238E-06,-0.233051529,1.338235218E-06,-4.480784866E-02,-2.839933719E-07,7.097219273E-02,-3.711456992E-07,-2.142621004E-02,9.890942208E-07,-6.88180716E-02,10.020000000000001,2.0200000000000014,40000.0,40000.0
0.335,-8.26330587E-05,0.26254881,-2.003296301E-04,8.225442371E-02,4.002393372E-06,-0.555425434,1.010477195E-06,-3.144283306E-02,1.733194943E-08,1.343873287E-02,-4.67505964E-07,-4.608645329E-03,9.396104446E-07,-5.790998163E-02,10.05,2.0500000000000007,40000.0,40000.0
0.336,-8.416383198E-05,-0.148413952,-2.001457968E-04,0.660072116,3.565339208E-06,-0.37245379,6.696556113E-07,5.315661965E-03,3.076243557E-07,-3.55050935E-02,-5.596924965E-07,1.295614288E-02,8.390511098E-07,-4.424109175E-02,10.08,2.08,40000.0,40000.0
0.337,-8.594861975E-05,-0.359620529,-1.994617427E-04,0.340382026,2.998824574E-06,0.113531846,3.497828599E-07,3.65821866E-02,5.684183639E-07,-2.349269147E-02,-6.324310394E-07,2.593991745E-02,6.992571669E-07,-3.42280768E-02,10.110000000000001,2.110000000000001,40000.0,40000.0
0.338,-8.78552334E-05,0.115957166,-1.986622505E-04,-0.109514756,2.718495482E-06,0.458843704,8.302809052E-08,6.965355327E-02,8.327012031E-07,3.04702845E-02,-6.772466093E-07,2.990617232E-02,5.304459929E-07,-2.380644218E-02,10.14,2.1400000000000006,40000.0,40000.0
0.339,-8.932717589E-05,0.753392545,-1.977667792E-04,0.301460412,2.857685755E-06,0.380201143,-9.562338938E-08,0.10655315,1.133291124E-06,4.214499222E-02,-6.963720495E-07,2.147425294E-02,3.455643827E-07,-8.334499612E-03,10.17,2.17,40000.0,40000.0
0.34,-9.007409235E-05,0.696669454,-1.965806314E-04,0.279915513,3.160189751E-06,-5.357090355E-02,-1.697871587E-07,0.102423164,1.441986688E-06,-2.593282192E-02,-7.018553643E-07,5.810014326E-03,1.607712957E-07,8.511579907E-03,10.200000000000001,2.200000000000001,40000.0,40000.0
0.341,-9.028806442E-05,0.369216272,-1.95357099E-04,-0.205157213,3.220084253E-06,-0.431652203,-1.704463454E-07,4.45864552E-02,1.679521362E-06,-0.11638927,-7.056364667E-07,-2.405789905E-03,-9.684148251E-09,2.016380153E-02,10.23,2.2300000000000004,40000.0,40000.0
0.342,-9.02782586E-05,7.834159192E-02,-1.943301763E-04,-0.188063782,2.855290491E-06,-0.417729992,-1.509657039E-07,-4.307465004E-03,1.778536305E-06,-0.160651032,-7.07434903E-07,6.370897634E-03,-1.573245584E-07,2.546632981E-02,10.260000000000002,2.2600000000000016,40000.0,40000.0
0.343,-9.042970113E-05,-0.400835675,-1.934926761E-04,-0.190779217,2.212073383E-06,-0.139117695,-1.298848723E-07,7.506995293E-03,1.722635574E-06,-0.149180873,-6.92622402E-07,2.685090747E-02,-2.787771122E-07,2.690941601E-02,10.290000000000001,2.290000000000001,40000.0,40000.0
0.344,-9.10660257E-05,-0.568938654,-1.92797654E-04,-9.418148879E-02,1.561617438E-06,0.124641363,-7.642330243E-08,5.725437543E-02,1.539658697E-06,-0.104971684,-6.404658728E-07,4.783720456E-02,-3.739481144E-07,2.565372147E-02,10.319999999999999,2.3199999999999985,40000.0,40000.0
0.345,-9.19793246E-05,1.498141219E-02,-1.921926917E-04,-8.593150042E-02,1.089363118E-06,0.231764449,5.100562844E-08,9.06808544E-02,1.276947279E-06,-5.449729281E-02,-5.33523866E-07,6.173387145E-02,-4.450349938E-07,2.251453718E-02,10.35,2.3499999999999996,40000.0,40000.0
0.346,-9.272740432E-05,0.315472367,-1.916088296E-04,4.372151031E-02,7.627406156E-07,5.950359194E-02,2.65084332E-07,8.261922005E-02,9.703973108E-07,-3.317918818E-02,-3.637071537E-07,6.401570882E-02,-4.950309688E-07,1.966725157E-02,10.379999999999999,2.379999999999999,40000.0,40000.0
0.347,-9.337125557E-05,-0.10701262,-1.908198007E-04,0.36661678,3.238725863E-07,-0.283994726,5.417033674E-07,4.246171946E-02,6.20560967E-07,-5.339314229E-02,-1.350887865E-07,5.358774969E-02,-5.262633476E-07,1.785993479E-02,10.41,2.41,40000.0,40000.0
0.348,-9.420369191E-05,-0.270166746,-1.897708298E-04,0.153275873,-4.402863177E-07,-0.366593402,8.356788718E-07,-7.748802958E-03,2.099488584E-07,-6.815893439E-02,1.376913792E-07,3.473591004E-02,-5.409983975E-07,1.513475165E-02,10.44,2.4399999999999995,40000.0,40000.0
0.349,-9.527701098E-05,-0.211595205,-1.886466805E-04,-2.928960026E-03,-1.43012322E-06,-8.476536307E-02,1.108412699E-06,-3.473510529E-02,-2.479613706E-07,-2.643816827E-02,4.345507049E-07,1.342240939E-02,-5.429492342E-07,1.043369552E-02,10.469999999999999,2.469999999999999,40000.0,40000.0
0.35,-9.65906255E-05,-0.268996264,-1.875533907E-04,-5.878286855E-02,-2.367570314E-06,0.189547878,1.360009426E-06,-7.539893643E-03,-6.948443094E-07,4.849277131E-02,7.344574292E-07,-7.327625696E-03,-5.370596871E-07,5.247063944E-03,10.5,2.5,40000.0,40000.0
0.351,-9.802479648E-05,2.787514752E-02,-1.863324038E-04,0.314159478,-3.082709731E-06,0.255069803,1.633760331E-06,5.184823529E-02,-1.072524243E-06,8.991404674E-02,1.01734797E-06,-2.670476181E-02,-5.286868112E-07,-2.803900628E-04,10.53,2.5299999999999994,40000.0,40000.0
0.352,-9.92092265E-05,0.471611181,-1.848341039E-04,0.240494897,-3.597581553E-06,0.145467442,1.971672766E-06,7.647569943E-02,-1.367114437E-06,7.626600445E-02,1.264995424E-06,-4.378144866E-02,-5.250597501E-07,-9.211171266E-03,10.559999999999999,2.5599999999999987,40000.0,40000.0
0.353,-1.000820348E-04,0.151646793,-1.833286996E-04,-0.226304192,-4.089312669E-06,-9.918470187E-02,2.364927098E-06,3.420889461E-02,-1.602392163E-06,4.235887104E-02,1.461576572E-06,-5.835118932E-02,-5.369079936E-07,-2.173941578E-02,10.59,2.59,40000.0,40000.0
0.354,-1.011075374E-04,-0.457042427,-1.818947428E-04,8.340760023E-02,-4.789805097E-06,-0.318339856,2.752296642E-06,-4.597831716E-02,-1.802964702E-06,2.705110158E-02,1.593546157E-06,-7.087196222E-02,-5.743351506E-07,-2.941855313E-02,10.62,2.619999999999999,40000.0,40000.0
0.355,-1.0265945E-04,-0.595782307,-1.804813439E-04,-0.124508969,-5.807692887E-06,-0.316454444,3.060451837E-06,-0.112450871,-1.966440024E-06,4.71428494E-02,1.650693214E-06,-7.877318335E-02,-6.368034495E-07,-2.066399812E-02,10.649999999999999,2.6499999999999986,40000.0,40000.0
0.356,-1.048321928E-04,-0.645875667,-1.79325642E-04,-0.39089766,-7.013254196E-06,-5.889541783E-02,3.247861899E-06,-0.12904015,-2.058011666E-06,9.666425625E-02,1.629234638E-06,-7.84381992E-02,-7.05896141E-07,7.41499681E-03,10.68,2.6799999999999997,40000.0,40000.0
0.357,-1.075122882E-04,-0.368839996,-1.783807772E-04,-3.077983571E-02,-8.10570131E-06,0.285124436,3.320573151E-06,-0.100357851,-2.030550251E-06,0.141402227,1.532002227E-06,-7.310947976E-02,-7.486588852E-07,4.524486794E-02,10.709999999999999,2.709999999999999,40000.0,40000.0
0.358,-1.102768716E-04,0.199867027,-1.772653837E-04,0.371839375,-8.857393257E-06,0.396391045,3.313272878E-06,-5.966512093E-02,-1.864090767E-06,0.136594776,1.363552329E-06,-6.932544639E-02,-7.302643002E-07,7.706996847E-02,10.74,2.74,40000.0,40000.0
0.359,-1.127990932E-04,0.284865537,-1.757243802E-04,0.479386045,-9.349464379E-06,0.122855084,3.262186451E-06,-2.790704293E-02,-1.591103542E-06,7.646122912E-02,1.128081845E-06,-6.471579231E-02,-6.292793888E-07,8.811102445E-02,10.77,2.7699999999999996,40000.0,40000.0
0.36,-1.152217237E-04,-8.568082538E-02,-1.738580189E-04,0.171334576,-9.899098094E-06,-0.237982501,3.192488229E-06,-9.316362083E-03,-1.274623132E-06,1.052477189E-02,8.342926773E-07,-5.192171258E-02,-4.485630946E-07,7.135209583E-02,10.799999999999999,2.799999999999999,40000.0,40000.0
0.361,-1.17833609E-04,-0.292835303,-1.719227771E-04,-3.358131499E-02,-1.071518353E-05,-0.294926279,3.112397373E-06,-1.146857223E-02,-9.57495882E-07,-9.231874362E-03,4.98335268E-07,-3.241480281E-02,-2.144903403E-07,3.536095271E-02,10.83,2.83,40000.0,40000.0
0.362,-1.207144258E-04,-0.245027707,-1.700427618E-04,-7.686802038E-02,-1.171034851E-05,-6.323472438E-02,3.014104705E-06,-2.49351001E-02,-6.365522445E-07,1.686428141E-02,1.393879539E-07,-1.356495876E-02,3.839036445E-08,2.254750896E-03,10.86,2.8599999999999994,40000.0,40000.0
0.363,-1.237781449E-04,-0.12077861,-1.683182507E-04,-0.23414114,-1.261677155E-05,0.240718697,2.893832578E-06,-1.902424983E-02,-2.841850371E-07,4.598314493E-02,-2.255322635E-07,1.619195795E-03,2.873348939E-07,-1.012742105E-02,10.89,2.8900000000000006,40000.0,40000.0
0.364,-1.267006599E-04,0.403178593,-1.667687844E-04,-0.115954519,-1.318078222E-05,0.444108447,2.76052491E-06,-7.04655863E-03,1.107755654E-07,3.92042529E-02,-5.8370315E-07,1.187954509E-02,5.291342945E-07,-4.162977575E-03,10.92,2.92,40000.0,40000.0
0.365,-1.290827441E-04,0.677697086,-1.651991753E-04,0.156242337,-1.338540995E-05,0.274664316,2.606983077E-06,-3.342109112E-02,5.205494566E-07,-9.577231425E-03,-9.281481979E-07,1.557221696E-02,7.701648459E-07,2.62539693E-03,10.95,2.9499999999999993,40000.0,40000.0
0.366,-1.310589504E-04,0.134065269,-1.634357618E-04,0.231369115,-1.358199384E-05,-0.258574379,2.403834791E-06,-6.579233325E-02,8.893881966E-07,-7.22931612E-02,-1.25519389E-06,1.922641337E-02,1.010290631E-06,-4.434701984E-03,10.98,2.9800000000000004,40000.0,40000.0
